Stagnation Pressure	Static Pressure	Stagnation Temperature	Manifold Pressure	Tank Pressure	Mach Number	Velocity	Static Temperature	Mass Flow	Static Density	Reynold's Number
psia	psia	degF	psig	psig	N/A	m/s	degF	kg/s	kg/m^3	N/A
14.226	14.272	100.426	0.147	-302.168	0.000	0.000	100.426	0.000	1.106	0.000
14.225	14.274	100.428	0.150	-302.152	0.000	0.000	100.428	0.000	1.106	0.000
14.208	14.273	100.430	0.156	-302.153	0.000	0.000	100.430	0.000	1.106	0.000
14.221	14.273	100.448	0.163	-302.162	0.000	0.000	100.448	0.000	1.106	0.000
14.218	14.272	100.474	0.173	-302.171	0.000	0.000	100.474	0.000	1.106	0.000
14.220	14.272	100.503	0.173	-302.153	0.000	0.000	100.503	0.000	1.106	0.000
14.225	14.272	100.557	0.181	-302.158	0.000	0.000	100.557	0.000	1.105	0.000
14.210	14.272	100.568	0.178	-302.141	0.000	0.000	100.568	0.000	1.105	0.000
14.221	14.272	100.635	0.174	-302.157	0.000	0.000	100.635	0.000	1.105	0.000
14.222	14.271	100.522	0.181	-302.163	0.000	0.000	100.522	0.000	1.105	0.000
14.223	14.272	100.653	0.180	-302.151	0.000	0.000	100.653	0.000	1.105	0.000
14.212	14.272	100.743	0.178	-302.175	0.000	0.000	100.743	0.000	1.105	0.000
14.221	14.272	100.716	0.184	-302.148	0.000	0.000	100.716	0.000	1.105	0.000
14.218	14.272	100.653	0.182	-302.141	0.000	0.000	100.653	0.000	1.105	0.000
14.212	14.272	100.836	0.183	-302.161	0.000	0.000	100.836	0.000	1.105	0.000
14.222	14.273	100.955	0.178	-302.124	0.000	0.000	100.955	0.000	1.105	0.000
14.229	14.272	101.108	0.182	-302.158	0.000	0.000	101.108	0.000	1.104	0.000
14.220	14.271	100.994	0.179	-302.167	0.000	0.000	100.994	0.000	1.105	0.000
14.215	14.270	101.111	0.154	-302.165	0.000	0.000	101.111	0.000	1.104	0.000
14.212	14.270	101.315	0.124	-302.138	0.000	0.000	101.315	0.000	1.104	0.000
14.211	14.272	101.338	0.093	-302.148	0.000	0.000	101.338	0.000	1.104	0.000
14.207	14.272	101.292	0.066	-302.158	0.000	0.000	101.292	0.000	1.104	0.000
14.216	14.272	101.395	0.053	-302.142	0.000	0.000	101.395	0.000	1.104	0.000
14.216	14.274	101.388	0.027	-302.168	0.000	0.000	101.388	0.000	1.104	0.000
14.206	14.274	101.286	0.015	-302.180	0.000	0.000	101.286	0.000	1.104	0.000
14.204	14.275	101.252	0.015	-302.196	0.000	0.000	101.252	0.000	1.104	0.000
14.214	14.275	101.452	0.005	-302.183	0.000	0.000	101.452	0.000	1.104	0.000
14.208	14.274	101.565	-0.001	-302.170	0.000	0.000	101.565	0.000	1.104	0.000
14.202	14.275	101.472	-0.008	-302.182	0.000	0.000	101.472	0.000	1.104	0.000
14.208	14.275	101.649	-0.013	-302.177	0.000	0.000	101.649	0.000	1.104	0.000
14.207	14.275	101.711	-0.019	-302.169	0.000	0.000	101.711	0.000	1.103	0.000
14.201	14.275	101.683	-0.019	-302.181	0.000	0.000	101.683	0.000	1.103	0.000
14.209	14.276	101.800	-0.027	-302.168	0.000	0.000	101.800	0.000	1.103	0.000
14.211	14.275	101.887	-0.026	-302.165	0.000	0.000	101.887	0.000	1.103	0.000
14.207	14.276	101.978	-0.034	-302.172	0.000	0.000	101.978	0.000	1.103	0.000
