Stagnation Pressure	Static Pressure	Stagnation Temperature	Manifold Pressure	Tank Pressure	Mach Number	Velocity	Static Temperature	Mass Flow	Static Density	Reynold's Number
psia	psia	degF	psig	psig	N/A	m/s	degF	kg/s	kg/m^3	N/A
14.250	14.283	93.160	0.275	-302.167	0.000	0.000	93.160	0.000	1.121	0.000
14.231	14.284	93.183	0.272	-302.153	0.000	0.000	93.183	0.000	1.121	0.000
14.243	14.283	93.211	0.278	-302.149	0.000	0.000	93.211	0.000	1.121	0.000
14.242	14.282	93.228	0.280	-302.155	0.000	0.000	93.228	0.000	1.121	0.000
14.234	14.283	93.239	0.285	-302.143	0.000	0.000	93.239	0.000	1.121	0.000
14.237	14.282	93.307	0.283	-302.145	0.000	0.000	93.307	0.000	1.121	0.000
14.237	14.283	93.328	0.288	-302.156	0.000	0.000	93.328	0.000	1.121	0.000
14.248	14.282	93.434	0.288	-302.139	0.000	0.000	93.434	0.000	1.121	0.000
14.237	14.284	93.514	0.284	-302.158	0.000	0.000	93.514	0.000	1.120	0.000
14.244	14.282	93.579	0.294	-302.164	0.000	0.000	93.579	0.000	1.120	0.000
14.226	14.283	93.662	0.284	-302.135	0.000	0.000	93.662	0.000	1.120	0.000
14.238	14.284	93.729	0.288	-302.144	0.000	0.000	93.729	0.000	1.120	0.000
14.241	14.284	93.787	0.289	-302.147	0.000	0.000	93.787	0.000	1.120	0.000
14.231	14.281	93.696	0.269	-302.155	0.000	0.000	93.696	0.000	1.120	0.000
14.240	14.281	93.800	0.241	-302.146	0.000	0.000	93.800	0.000	1.120	0.000
14.229	14.282	93.928	0.191	-302.142	0.000	0.000	93.928	0.000	1.120	0.000
14.240	14.283	94.050	0.158	-302.141	0.000	0.000	94.050	0.000	1.119	0.000
14.230	14.284	94.136	0.119	-302.167	0.000	0.000	94.136	0.000	1.119	0.000
14.224	14.285	94.183	0.074	-302.161	0.000	0.000	94.183	0.000	1.119	0.000
14.211	14.285	94.170	0.053	-302.181	0.000	0.000	94.170	0.000	1.119	0.000
14.227	14.286	94.334	0.044	-302.166	0.000	0.000	94.334	0.000	1.119	0.000
14.225	14.286	94.455	0.028	-302.157	0.000	0.000	94.455	0.000	1.119	0.000
14.218	14.288	94.557	0.018	-302.160	0.000	0.000	94.557	0.000	1.119	0.000
14.224	14.288	94.546	0.016	-302.185	0.000	0.000	94.546	0.000	1.119	0.000
14.229	14.288	94.543	0.003	-302.165	0.000	0.000	94.543	0.000	1.119	0.000
14.222	14.288	94.537	0.001	-302.170	0.000	0.000	94.537	0.000	1.119	0.000
14.221	14.288	94.573	-0.006	-302.172	0.000	0.000	94.573	0.000	1.119	0.000
14.230	14.289	94.627	-0.011	-302.177	0.000	0.000	94.627	0.000	1.119	0.000
14.226	14.289	94.840	-0.015	-302.175	0.000	0.000	94.840	0.000	1.118	0.000
14.224	14.288	95.015	-0.019	-302.168	0.000	0.000	95.015	0.000	1.118	0.000
14.220	14.289	95.113	-0.024	-302.189	0.000	0.000	95.113	0.000	1.118	0.000
14.224	14.289	95.190	-0.025	-302.158	0.000	0.000	95.190	0.000	1.118	0.000
14.226	14.289	95.060	-0.027	-302.186	0.000	0.000	95.060	0.000	1.118	0.000
14.225	14.289	95.235	-0.031	-302.156	0.000	0.000	95.235	0.000	1.117	0.000
14.224	14.289	95.297	-0.033	-302.182	0.000	0.000	95.297	0.000	1.117	0.000
14.225	14.289	95.264	-0.035	-302.173	0.000	0.000	95.264	0.000	1.117	0.000
14.226	14.290	95.391	-0.042	-302.168	0.000	0.000	95.391	0.000	1.117	0.000
14.219	14.288	95.368	-0.033	-302.161	0.000	0.000	95.368	0.000	1.117	0.000
14.225	14.289	95.369	-0.041	-302.180	0.000	0.000	95.369	0.000	1.117	0.000
