Stagnation Pressure	Static Pressure	Stagnation Temperature	Manifold Pressure	Tank Pressure	Mach Number	Velocity	Static Temperature	Mass Flow	Static Density	Reynold's Number
psia	psia	degF	psig	psig	N/A	m/s	degF	kg/s	kg/m^3	N/A
14.224	14.297	84.929	-0.049	-302.181	0.000	0.000	84.929	0.000	1.139	0.000
14.231	14.297	85.044	-0.058	-302.169	0.000	0.000	85.044	0.000	1.139	0.000
14.233	14.296	84.982	-0.057	-302.170	0.000	0.000	84.982	0.000	1.139	0.000
14.231	14.298	84.945	-0.057	-302.167	0.000	0.000	84.945	0.000	1.139	0.000
14.228	14.297	85.008	-0.056	-302.167	0.000	0.000	85.008	0.000	1.139	0.000
14.232	14.297	85.049	-0.058	-302.166	0.000	0.000	85.049	0.000	1.139	0.000
14.236	14.297	85.060	-0.055	-302.147	0.000	0.000	85.060	0.000	1.139	0.000
14.223	14.297	84.911	-0.055	-302.177	0.000	0.000	84.911	0.000	1.139	0.000
14.220	14.298	84.935	-0.050	-302.167	0.000	0.000	84.935	0.000	1.139	0.000
14.237	14.297	84.976	-0.059	-302.178	0.000	0.000	84.976	0.000	1.139	0.000
14.246	14.296	85.015	-0.064	-302.178	0.000	0.000	85.015	0.000	1.139	0.000
14.224	14.296	84.991	-0.055	-302.177	0.000	0.000	84.991	0.000	1.139	0.000
14.229	14.296	84.964	-0.060	-302.178	0.000	0.000	84.964	0.000	1.139	0.000
14.226	14.297	84.939	-0.052	-302.158	0.000	0.000	84.939	0.000	1.139	0.000
14.240	14.297	84.807	-0.061	-302.162	0.000	0.000	84.807	0.000	1.139	0.000
14.239	14.296	84.873	-0.054	-302.151	0.000	0.000	84.873	0.000	1.139	0.000
14.231	14.296	84.908	-0.062	-302.173	0.000	0.000	84.908	0.000	1.139	0.000
14.231	14.297	84.926	-0.064	-302.187	0.000	0.000	84.926	0.000	1.139	0.000
14.235	14.296	84.944	-0.062	-302.143	0.000	0.000	84.944	0.000	1.139	0.000
14.229	14.297	84.952	-0.063	-302.162	0.000	0.000	84.952	0.000	1.139	0.000
14.231	14.297	84.826	-0.052	-302.190	0.000	0.000	84.826	0.000	1.139	0.000
14.227	14.296	84.824	-0.061	-302.182	0.000	0.000	84.824	0.000	1.139	0.000
14.227	14.296	84.902	-0.059	-302.144	0.000	0.000	84.902	0.000	1.139	0.000
14.223	14.296	84.961	-0.050	-302.162	0.000	0.000	84.961	0.000	1.139	0.000
14.233	14.297	84.833	-0.060	-302.175	0.000	0.000	84.833	0.000	1.139	0.000
14.226	14.297	84.907	-0.060	-302.179	0.000	0.000	84.907	0.000	1.139	0.000
14.236	14.297	84.987	-0.062	-302.163	0.000	0.000	84.987	0.000	1.139	0.000
14.225	14.297	85.025	-0.054	-302.157	0.000	0.000	85.025	0.000	1.139	0.000
14.238	14.296	84.862	-0.056	-302.163	0.000	0.000	84.862	0.000	1.139	0.000
14.235	14.297	84.951	-0.057	-302.140	0.000	0.000	84.951	0.000	1.139	0.000
14.233	14.297	84.995	-0.057	-302.163	0.000	0.000	84.995	0.000	1.139	0.000
14.228	14.297	85.004	-0.066	-302.179	0.000	0.000	85.004	0.000	1.139	0.000
14.231	14.296	84.949	-0.056	-302.165	0.000	0.000	84.949	0.000	1.139	0.000
14.227	14.297	84.860	-0.058	-302.149	0.000	0.000	84.860	0.000	1.139	0.000
14.233	14.296	84.922	-0.054	-302.155	0.000	0.000	84.922	0.000	1.139	0.000
14.225	14.297	84.943	-0.056	-302.158	0.000	0.000	84.943	0.000	1.139	0.000
14.230	14.296	84.940	-0.059	-302.178	0.000	0.000	84.940	0.000	1.139	0.000
14.233	14.297	84.924	-0.057	-302.163	0.000	0.000	84.924	0.000	1.139	0.000
14.231	14.296	84.918	-0.058	-302.193	0.000	0.000	84.918	0.000	1.139	0.000
14.233	14.296	84.909	-0.058	-302.184	0.000	0.000	84.909	0.000	1.139	0.000
14.228	14.297	84.919	-0.056	-302.177	0.000	0.000	84.919	0.000	1.139	0.000
14.220	14.297	85.001	-0.056	-302.152	0.000	0.000	85.001	0.000	1.139	0.000
14.235	14.298	84.891	-0.060	-302.152	0.000	0.000	84.891	0.000	1.139	0.000
14.224	14.296	84.923	-0.058	-302.171	0.000	0.000	84.923	0.000	1.139	0.000
14.226	14.297	84.938	-0.057	-302.158	0.000	0.000	84.938	0.000	1.139	0.000
14.229	14.297	84.927	-0.064	-302.162	0.000	0.000	84.927	0.000	1.139	0.000
14.234	14.297	84.811	-0.056	-302.176	0.000	0.000	84.811	0.000	1.139	0.000
14.226	14.297	84.896	-0.065	-302.175	0.000	0.000	84.896	0.000	1.139	0.000
14.220	14.296	84.852	-0.058	-302.150	0.000	0.000	84.852	0.000	1.139	0.000
14.227	14.296	84.803	-0.059	-302.176	0.000	0.000	84.803	0.000	1.139	0.000
14.230	14.296	84.841	-0.059	-302.159	0.000	0.000	84.841	0.000	1.139	0.000
14.225	14.296	84.885	-0.061	-302.162	0.000	0.000	84.885	0.000	1.139	0.000
14.234	14.297	84.808	-0.058	-302.174	0.000	0.000	84.808	0.000	1.139	0.000
14.233	14.297	84.843	-0.055	-302.195	0.000	0.000	84.843	0.000	1.139	0.000
14.230	14.297	84.911	-0.058	-302.167	0.000	0.000	84.911	0.000	1.139	0.000
14.225	14.295	84.932	-0.064	-302.171	0.000	0.000	84.932	0.000	1.139	0.000
14.221	14.297	84.796	-0.057	-302.175	0.000	0.000	84.796	0.000	1.139	0.000
14.236	14.296	84.852	-0.059	-302.157	0.000	0.000	84.852	0.000	1.139	0.000
14.230	14.297	84.910	-0.060	-302.179	0.000	0.000	84.910	0.000	1.139	0.000
14.227	14.296	84.749	-0.058	-302.172	0.000	0.000	84.749	0.000	1.139	0.000
14.233	14.297	84.879	-0.061	-302.184	0.000	0.000	84.879	0.000	1.139	0.000
14.222	14.297	84.951	-0.058	-302.144	0.000	0.000	84.951	0.000	1.139	0.000
14.224	14.297	84.901	-0.055	-302.172	0.000	0.000	84.901	0.000	1.139	0.000
14.224	14.296	84.813	-0.059	-302.169	0.000	0.000	84.813	0.000	1.139	0.000
14.236	14.296	84.942	-0.057	-302.159	0.000	0.000	84.942	0.000	1.139	0.000
14.230	14.297	84.993	-0.060	-302.163	0.000	0.000	84.993	0.000	1.139	0.000
14.232	14.296	84.898	-0.058	-302.161	0.000	0.000	84.898	0.000	1.139	0.000
14.232	14.296	84.895	-0.059	-302.148	0.000	0.000	84.895	0.000	1.139	0.000
14.230	14.297	84.973	-0.060	-302.158	0.000	0.000	84.973	0.000	1.139	0.000
14.235	14.297	85.038	-0.062	-302.168	0.000	0.000	85.038	0.000	1.139	0.000
14.228	14.297	85.070	-0.058	-302.169	0.000	0.000	85.070	0.000	1.139	0.000
14.221	14.296	84.950	-0.058	-302.184	0.000	0.000	84.950	0.000	1.139	0.000
14.226	14.297	84.995	-0.056	-302.167	0.000	0.000	84.995	0.000	1.139	0.000
14.233	14.297	85.059	-0.060	-302.142	0.000	0.000	85.059	0.000	1.139	0.000
14.227	14.297	85.086	-0.061	-302.190	0.000	0.000	85.086	0.000	1.139	0.000
14.225	14.297	85.088	-0.058	-302.167	0.000	0.000	85.088	0.000	1.139	0.000
14.232	14.296	85.099	-0.061	-302.189	0.000	0.000	85.099	0.000	1.139	0.000
14.226	14.297	85.092	-0.057	-302.169	0.000	0.000	85.092	0.000	1.139	0.000
14.230	14.297	85.082	-0.057	-302.176	0.000	0.000	85.082	0.000	1.139	0.000
14.239	14.296	85.082	-0.056	-302.159	0.000	0.000	85.082	0.000	1.139	0.000
14.234	14.297	85.006	-0.057	-302.174	0.000	0.000	85.006	0.000	1.139	0.000
14.229	14.296	84.961	-0.061	-302.173	0.000	0.000	84.961	0.000	1.139	0.000
14.226	14.296	85.023	-0.061	-302.163	0.000	0.000	85.023	0.000	1.139	0.000
14.226	14.295	85.054	-0.061	-302.166	0.000	0.000	85.054	0.000	1.139	0.000
14.230	14.297	85.046	-0.053	-302.171	0.000	0.000	85.046	0.000	1.139	0.000
14.233	14.296	85.040	-0.063	-302.172	0.000	0.000	85.040	0.000	1.139	0.000
14.229	14.297	85.052	-0.061	-302.163	0.000	0.000	85.052	0.000	1.139	0.000
14.236	14.297	85.067	-0.061	-302.162	0.000	0.000	85.067	0.000	1.139	0.000
14.214	14.296	85.071	-0.060	-302.177	0.000	0.000	85.071	0.000	1.139	0.000
14.218	14.296	84.899	-0.057	-302.174	0.000	0.000	84.899	0.000	1.139	0.000
14.234	14.298	84.975	-0.064	-302.178	0.000	0.000	84.975	0.000	1.139	0.000
14.231	14.296	85.009	-0.055	-302.162	0.000	0.000	85.009	0.000	1.139	0.000
14.226	14.297	84.983	-0.054	-302.166	0.000	0.000	84.983	0.000	1.139	0.000
14.230	14.297	84.910	-0.056	-302.163	0.000	0.000	84.910	0.000	1.139	0.000
14.235	14.296	84.957	-0.060	-302.176	0.000	0.000	84.957	0.000	1.139	0.000
14.229	14.297	84.974	-0.059	-302.185	0.000	0.000	84.974	0.000	1.139	0.000
14.232	14.297	84.989	-0.059	-302.174	0.000	0.000	84.989	0.000	1.139	0.000
14.233	14.296	85.003	-0.060	-302.173	0.000	0.000	85.003	0.000	1.139	0.000
14.226	14.297	84.999	-0.060	-302.148	0.000	0.000	84.999	0.000	1.139	0.000
14.232	14.297	84.990	-0.058	-302.176	0.000	0.000	84.990	0.000	1.139	0.000
14.223	14.297	85.005	-0.062	-302.166	0.000	0.000	85.005	0.000	1.139	0.000
14.232	14.296	85.017	-0.060	-302.158	0.000	0.000	85.017	0.000	1.139	0.000
14.234	14.296	85.011	-0.062	-302.196	0.000	0.000	85.011	0.000	1.139	0.000
14.232	14.297	84.999	-0.063	-302.171	0.000	0.000	84.999	0.000	1.139	0.000
14.237	14.296	84.808	-0.055	-302.170	0.000	0.000	84.808	0.000	1.139	0.000
14.227	14.297	84.887	-0.055	-302.150	0.000	0.000	84.887	0.000	1.139	0.000
14.229	14.296	84.954	-0.059	-302.156	0.000	0.000	84.954	0.000	1.139	0.000
14.224	14.297	84.959	-0.058	-302.175	0.000	0.000	84.959	0.000	1.139	0.000
14.225	14.297	84.858	-0.061	-302.191	0.000	0.000	84.858	0.000	1.139	0.000
14.231	14.296	84.943	-0.055	-302.183	0.000	0.000	84.943	0.000	1.139	0.000
14.224	14.297	84.991	-0.058	-302.173	0.000	0.000	84.991	0.000	1.139	0.000
14.222	14.297	85.031	-0.058	-302.166	0.000	0.000	85.031	0.000	1.139	0.000
14.230	14.296	84.950	-0.054	-302.172	0.000	0.000	84.950	0.000	1.139	0.000
14.245	14.305	84.917	-0.030	-302.155	0.000	0.000	84.917	0.000	1.140	0.000
14.238	14.302	84.992	-0.004	-302.178	0.000	0.000	84.992	0.000	1.139	0.000
14.234	14.298	85.030	0.024	-302.165	0.000	0.000	85.030	0.000	1.139	0.000
14.241	14.299	84.893	0.053	-302.180	0.000	0.000	84.893	0.000	1.139	0.000
14.238	14.296	84.928	0.083	-302.136	0.000	0.000	84.928	0.000	1.139	0.000
14.246	14.294	85.002	0.099	-302.155	0.000	0.000	85.002	0.000	1.139	0.000
14.236	14.295	85.040	0.102	-302.151	0.000	0.000	85.040	0.000	1.139	0.000
14.238	14.293	85.059	0.116	-302.178	0.000	0.000	85.059	0.000	1.139	0.000
14.249	14.293	84.906	0.113	-302.156	0.000	0.000	84.906	0.000	1.139	0.000
14.239	14.293	85.016	0.114	-302.164	0.000	0.000	85.016	0.000	1.139	0.000
14.244	14.294	85.071	0.120	-302.140	0.000	0.000	85.071	0.000	1.139	0.000
14.241	14.293	85.101	0.128	-302.169	0.000	0.000	85.101	0.000	1.138	0.000
14.238	14.292	85.142	0.127	-302.170	0.000	0.000	85.142	0.000	1.138	0.000
14.232	14.293	85.126	0.130	-302.186	0.000	0.000	85.126	0.000	1.138	0.000
14.234	14.293	84.975	0.129	-302.154	0.000	0.000	84.975	0.000	1.139	0.000
14.246	14.292	84.923	0.134	-302.139	0.000	0.000	84.923	0.000	1.139	0.000
14.233	14.293	84.956	0.134	-302.147	0.000	0.000	84.956	0.000	1.139	0.000
14.235	14.292	85.002	0.132	-302.179	0.000	0.000	85.002	0.000	1.139	0.000
14.245	14.292	85.086	0.133	-302.173	0.000	0.000	85.086	0.000	1.138	0.000
14.237	14.292	85.318	0.137	-302.137	0.000	0.000	85.318	0.000	1.138	0.000
14.240	14.293	85.520	0.135	-302.152	0.000	0.000	85.520	0.000	1.138	0.000
14.243	14.292	85.647	0.130	-302.179	0.000	0.000	85.647	0.000	1.137	0.000
14.240	14.293	85.725	0.134	-302.155	0.000	0.000	85.725	0.000	1.137	0.000
14.238	14.293	85.615	0.135	-302.149	0.000	0.000	85.615	0.000	1.137	0.000
14.238	14.292	85.756	0.118	-302.172	0.000	0.000	85.756	0.000	1.137	0.000
14.249	14.291	85.792	0.091	-302.151	0.000	0.000	85.792	0.000	1.137	0.000
14.237	14.293	85.795	0.068	-302.160	0.000	0.000	85.795	0.000	1.137	0.000
14.240	14.293	85.935	0.056	-302.154	0.000	0.000	85.935	0.000	1.137	0.000
14.228	14.294	86.039	0.035	-302.156	0.000	0.000	86.039	0.000	1.137	0.000
14.235	14.293	86.111	0.017	-302.169	0.000	0.000	86.111	0.000	1.136	0.000
14.221	14.293	86.157	0.001	-302.196	0.000	0.000	86.157	0.000	1.136	0.000
14.236	14.295	86.204	-0.010	-302.160	0.000	0.000	86.204	0.000	1.136	0.000
14.227	14.295	86.238	-0.013	-302.153	0.000	0.000	86.238	0.000	1.136	0.000
14.236	14.294	86.309	-0.023	-302.182	0.000	0.000	86.309	0.000	1.136	0.000
14.227	14.296	86.360	-0.024	-302.195	0.000	0.000	86.360	0.000	1.136	0.000
14.232	14.295	86.261	-0.028	-302.162	0.000	0.000	86.261	0.000	1.136	0.000
14.234	14.296	86.351	-0.032	-302.171	0.000	0.000	86.351	0.000	1.136	0.000
14.234	14.295	86.434	-0.039	-302.159	0.000	0.000	86.434	0.000	1.136	0.000
14.239	14.296	86.492	-0.038	-302.166	0.000	0.000	86.492	0.000	1.136	0.000
14.231	14.296	86.538	-0.034	-302.173	0.000	0.000	86.538	0.000	1.136	0.000
14.231	14.296	86.552	-0.044	-302.189	0.000	0.000	86.552	0.000	1.136	0.000
14.230	14.295	86.590	-0.043	-302.160	0.000	0.000	86.590	0.000	1.136	0.000
14.222	14.296	86.561	-0.045	-302.167	0.000	0.000	86.561	0.000	1.136	0.000
14.229	14.296	86.536	-0.041	-302.165	0.000	0.000	86.536	0.000	1.136	0.000
14.236	14.296	86.663	-0.044	-302.160	0.000	0.000	86.663	0.000	1.135	0.000
14.232	14.297	86.785	-0.052	-302.179	0.000	0.000	86.785	0.000	1.135	0.000
14.238	14.297	86.849	-0.049	-302.164	0.000	0.000	86.849	0.000	1.135	0.000
14.230	14.297	86.877	-0.053	-302.177	0.000	0.000	86.877	0.000	1.135	0.000
14.240	14.295	86.927	-0.053	-302.161	0.000	0.000	86.927	0.000	1.135	0.000
14.224	14.297	86.948	-0.054	-302.184	0.000	0.000	86.948	0.000	1.135	0.000
14.238	14.296	86.973	-0.053	-302.162	0.000	0.000	86.973	0.000	1.135	0.000
14.227	14.296	87.020	-0.057	-302.172	0.000	0.000	87.020	0.000	1.135	0.000
14.231	14.296	87.040	-0.059	-302.180	0.000	0.000	87.040	0.000	1.135	0.000
14.236	14.296	87.071	-0.056	-302.171	0.000	0.000	87.071	0.000	1.135	0.000
14.224	14.296	87.092	-0.058	-302.158	0.000	0.000	87.092	0.000	1.135	0.000
14.232	14.296	87.092	-0.059	-302.182	0.000	0.000	87.092	0.000	1.135	0.000
14.233	14.297	86.948	-0.058	-302.186	0.000	0.000	86.948	0.000	1.135	0.000
14.231	14.297	86.970	-0.056	-302.197	0.000	0.000	86.970	0.000	1.135	0.000
14.236	14.296	87.138	-0.053	-302.184	0.000	0.000	87.138	0.000	1.134	0.000
14.233	14.297	87.231	-0.053	-302.177	0.000	0.000	87.231	0.000	1.134	0.000
14.230	14.297	87.306	-0.057	-302.185	0.000	0.000	87.306	0.000	1.134	0.000
14.230	14.296	87.378	-0.056	-302.168	0.000	0.000	87.378	0.000	1.134	0.000
14.220	14.297	87.418	-0.052	-302.175	0.000	0.000	87.418	0.000	1.134	0.000
14.237	14.296	87.447	-0.053	-302.181	0.000	0.000	87.447	0.000	1.134	0.000
14.224	14.296	87.279	-0.059	-302.179	0.000	0.000	87.279	0.000	1.134	0.000
14.226	14.297	87.341	-0.053	-302.192	0.000	0.000	87.341	0.000	1.134	0.000
14.231	14.301	87.416	-0.050	-302.187	0.000	0.000	87.416	0.000	1.134	0.000
14.242	14.305	87.249	-0.001	-302.161	0.000	0.000	87.249	0.000	1.135	0.000
14.253	14.302	87.408	0.057	-302.176	0.000	0.000	87.408	0.000	1.134	0.000
14.235	14.294	87.487	0.109	-302.166	0.000	0.000	87.487	0.000	1.134	0.000
14.232	14.293	87.426	0.113	-302.122	0.000	0.000	87.426	0.000	1.134	0.000
14.238	14.295	87.512	0.103	-302.167	0.000	0.000	87.512	0.000	1.134	0.000
14.234	14.293	87.554	0.113	-302.151	0.000	0.000	87.554	0.000	1.133	0.000
14.246	14.294	87.581	0.114	-302.126	0.000	0.000	87.581	0.000	1.133	0.000
14.242	14.292	87.512	0.123	-302.159	0.000	0.000	87.512	0.000	1.133	0.000
14.241	14.293	87.508	0.128	-302.167	0.000	0.000	87.508	0.000	1.134	0.000
14.234	14.293	87.614	0.131	-302.171	0.000	0.000	87.614	0.000	1.133	0.000
14.241	14.292	87.680	0.140	-302.168	0.000	0.000	87.680	0.000	1.133	0.000
14.246	14.293	87.726	0.139	-302.176	0.000	0.000	87.726	0.000	1.133	0.000
14.239	14.292	87.769	0.148	-302.159	0.000	0.000	87.769	0.000	1.133	0.000
14.240	14.293	87.788	0.153	-302.182	0.000	0.000	87.788	0.000	1.133	0.000
14.239	14.292	87.848	0.148	-302.143	0.000	0.000	87.848	0.000	1.133	0.000
14.237	14.293	87.716	0.147	-302.141	0.000	0.000	87.716	0.000	1.133	0.000
