Stagnation Pressure	Static Pressure	Stagnation Temperature	Manifold Pressure	Tank Pressure	Mach Number	Velocity	Static Temperature	Mass Flow	Static Density	Reynold's Number
psia	psia	degF	psig	psig	N/A	m/s	degF	kg/s	kg/m^3	N/A
14.221	14.276	89.787	13.645	-299.999	0.000	0.000	89.787	0.000	1.127	0.000
14.207	14.277	89.799	13.597	-300.017	0.000	0.000	89.799	0.000	1.127	0.000
14.205	14.276	89.781	13.611	-300.038	0.000	0.000	89.781	0.000	1.127	0.000
14.206	14.277	89.783	13.590	-300.010	0.000	0.000	89.783	0.000	1.128	0.000
14.212	14.278	89.749	13.583	-299.928	0.000	0.000	89.749	0.000	1.128	0.000
14.197	14.277	89.739	13.567	-300.020	0.000	0.000	89.739	0.000	1.128	0.000
14.211	14.277	89.746	13.546	-300.075	0.000	0.000	89.746	0.000	1.128	0.000
14.196	14.277	89.561	13.539	-299.984	0.000	0.000	89.561	0.000	1.128	0.000
14.201	14.278	89.637	13.513	-300.011	0.000	0.000	89.637	0.000	1.128	0.000
14.201	14.277	89.671	13.512	-300.046	0.000	0.000	89.671	0.000	1.128	0.000
14.203	14.278	89.670	13.495	-300.029	0.000	0.000	89.670	0.000	1.128	0.000
14.203	14.277	89.670	13.479	-300.084	0.000	0.000	89.670	0.000	1.128	0.000
14.203	14.276	89.662	13.466	-300.161	0.000	0.000	89.662	0.000	1.128	0.000
14.195	14.277	89.658	13.459	-300.021	0.000	0.000	89.658	0.000	1.128	0.000
14.204	14.277	89.653	13.444	-300.032	0.000	0.000	89.653	0.000	1.128	0.000
14.204	14.277	89.653	13.427	-300.037	0.000	0.000	89.653	0.000	1.128	0.000
14.212	14.278	89.503	13.414	-300.027	0.000	0.000	89.503	0.000	1.128	0.000
14.206	14.280	89.509	13.358	-300.057	0.000	0.000	89.509	0.000	1.128	0.000
14.210	14.279	89.602	13.247	-300.104	0.000	0.000	89.602	0.000	1.128	0.000
14.204	14.276	89.492	13.102	-300.188	0.000	0.000	89.492	0.000	1.128	0.000
14.198	14.278	89.583	12.951	-300.229	0.000	0.000	89.583	0.000	1.128	0.000
14.213	14.277	89.562	12.812	-300.204	0.000	0.000	89.562	0.000	1.128	0.000
14.205	14.278	89.632	12.668	-300.214	0.000	0.000	89.632	0.000	1.128	0.000
14.199	14.277	89.511	12.531	-300.189	0.000	0.000	89.511	0.000	1.128	0.000
14.208	14.277	89.621	12.390	-300.348	0.000	0.000	89.621	0.000	1.128	0.000
14.209	14.277	89.682	12.254	-300.329	0.000	0.000	89.682	0.000	1.128	0.000
14.200	14.277	89.709	12.100	-300.432	0.000	0.000	89.709	0.000	1.128	0.000
14.200	14.276	89.729	11.936	-300.426	0.000	0.000	89.729	0.000	1.128	0.000
14.202	14.278	89.735	11.773	-300.486	0.000	0.000	89.735	0.000	1.128	0.000
14.201	14.278	89.733	11.593	-300.441	0.000	0.000	89.733	0.000	1.128	0.000
