Stagnation Pressure	Static Pressure	Stagnation Temperature	Manifold Pressure	Tank Pressure	Mach Number	Velocity	Static Temperature	Mass Flow	Static Density	Reynold's Number
psia	psia	degF	psig	psig	N/A	m/s	degF	kg/s	kg/m^3	N/A
14.237	14.291	76.712	-0.051	-302.179	0.000	0.000	76.712	0.000	1.156	0.000
14.224	14.291	76.711	-0.052	-302.175	0.000	0.000	76.711	0.000	1.156	0.000
14.217	14.291	76.711	-0.056	-302.165	0.000	0.000	76.711	0.000	1.156	0.000
14.227	14.292	76.717	-0.055	-302.169	0.000	0.000	76.717	0.000	1.156	0.000
14.227	14.292	76.725	-0.056	-302.189	0.000	0.000	76.725	0.000	1.156	0.000
14.217	14.292	76.722	-0.053	-302.184	0.000	0.000	76.722	0.000	1.156	0.000
14.231	14.290	76.716	-0.058	-302.172	0.000	0.000	76.716	0.000	1.156	0.000
14.218	14.292	76.704	-0.054	-302.192	0.000	0.000	76.704	0.000	1.156	0.000
14.225	14.292	76.702	-0.052	-302.185	0.000	0.000	76.702	0.000	1.156	0.000
14.230	14.292	76.719	-0.055	-302.170	0.000	0.000	76.719	0.000	1.156	0.000
14.225	14.291	76.723	-0.054	-302.164	0.000	0.000	76.723	0.000	1.156	0.000
14.227	14.292	76.495	-0.055	-302.169	0.000	0.000	76.495	0.000	1.157	0.000
14.229	14.292	76.594	-0.055	-302.166	0.000	0.000	76.594	0.000	1.157	0.000
14.216	14.292	76.488	-0.054	-302.170	0.000	0.000	76.488	0.000	1.157	0.000
14.224	14.291	76.566	-0.057	-302.186	0.000	0.000	76.566	0.000	1.156	0.000
14.231	14.292	76.500	-0.054	-302.179	0.000	0.000	76.500	0.000	1.157	0.000
14.227	14.292	76.553	-0.053	-302.149	0.000	0.000	76.553	0.000	1.157	0.000
14.220	14.293	76.528	-0.052	-302.163	0.000	0.000	76.528	0.000	1.157	0.000
14.220	14.292	76.644	-0.054	-302.191	0.000	0.000	76.644	0.000	1.156	0.000
14.230	14.292	76.702	-0.053	-302.182	0.000	0.000	76.702	0.000	1.156	0.000
14.221	14.292	76.732	-0.053	-302.141	0.000	0.000	76.732	0.000	1.156	0.000
14.223	14.292	76.742	-0.054	-302.179	0.000	0.000	76.742	0.000	1.156	0.000
14.229	14.291	76.762	-0.054	-302.165	0.000	0.000	76.762	0.000	1.156	0.000
14.215	14.291	76.599	-0.053	-302.160	0.000	0.000	76.599	0.000	1.156	0.000
14.221	14.292	76.643	-0.054	-302.177	0.000	0.000	76.643	0.000	1.156	0.000
14.216	14.292	76.566	-0.056	-302.154	0.000	0.000	76.566	0.000	1.157	0.000
14.236	14.291	76.681	-0.053	-302.171	0.000	0.000	76.681	0.000	1.156	0.000
14.224	14.292	76.784	-0.048	-302.172	0.000	0.000	76.784	0.000	1.156	0.000
14.223	14.292	76.822	-0.054	-302.172	0.000	0.000	76.822	0.000	1.156	0.000
14.219	14.291	76.805	-0.055	-302.173	0.000	0.000	76.805	0.000	1.156	0.000
14.230	14.291	76.660	-0.055	-302.175	0.000	0.000	76.660	0.000	1.156	0.000
14.233	14.292	76.751	-0.054	-302.187	0.000	0.000	76.751	0.000	1.156	0.000
14.223	14.292	76.825	-0.055	-302.179	0.000	0.000	76.825	0.000	1.156	0.000
14.230	14.292	76.855	-0.054	-302.166	0.000	0.000	76.855	0.000	1.156	0.000
14.224	14.292	76.867	-0.056	-302.157	0.000	0.000	76.867	0.000	1.156	0.000
14.232	14.292	76.863	-0.056	-302.164	0.000	0.000	76.863	0.000	1.156	0.000
14.220	14.291	76.858	-0.052	-302.175	0.000	0.000	76.858	0.000	1.156	0.000
14.230	14.290	76.846	-0.049	-302.160	0.000	0.000	76.846	0.000	1.156	0.000
14.231	14.292	76.843	-0.054	-302.166	0.000	0.000	76.843	0.000	1.156	0.000
14.216	14.291	76.684	-0.054	-302.166	0.000	0.000	76.684	0.000	1.156	0.000
14.219	14.293	76.743	-0.055	-302.179	0.000	0.000	76.743	0.000	1.156	0.000
14.219	14.292	76.796	-0.051	-302.166	0.000	0.000	76.796	0.000	1.156	0.000
14.225	14.292	76.802	-0.052	-302.169	0.000	0.000	76.802	0.000	1.156	0.000
14.221	14.292	76.805	-0.056	-302.155	0.000	0.000	76.805	0.000	1.156	0.000
14.217	14.291	76.801	-0.054	-302.170	0.000	0.000	76.801	0.000	1.156	0.000
14.226	14.291	76.744	-0.055	-302.186	0.000	0.000	76.744	0.000	1.156	0.000
14.225	14.292	76.629	-0.051	-302.166	0.000	0.000	76.629	0.000	1.156	0.000
14.223	14.292	76.626	-0.053	-302.158	0.000	0.000	76.626	0.000	1.156	0.000
14.230	14.292	76.601	-0.056	-302.179	0.000	0.000	76.601	0.000	1.156	0.000
14.229	14.291	76.668	-0.055	-302.158	0.000	0.000	76.668	0.000	1.156	0.000
14.229	14.291	76.708	-0.050	-302.165	0.000	0.000	76.708	0.000	1.156	0.000
14.230	14.292	76.706	-0.054	-302.165	0.000	0.000	76.706	0.000	1.156	0.000
14.225	14.292	76.716	-0.054	-302.161	0.000	0.000	76.716	0.000	1.156	0.000
14.228	14.292	76.712	-0.054	-302.145	0.000	0.000	76.712	0.000	1.156	0.000
14.228	14.292	76.719	-0.057	-302.163	0.000	0.000	76.719	0.000	1.156	0.000
14.229	14.292	76.712	-0.056	-302.186	0.000	0.000	76.712	0.000	1.156	0.000
14.227	14.292	76.704	-0.055	-302.192	0.000	0.000	76.704	0.000	1.156	0.000
14.227	14.292	76.706	-0.056	-302.137	0.000	0.000	76.706	0.000	1.156	0.000
14.225	14.292	76.729	-0.055	-302.185	0.000	0.000	76.729	0.000	1.156	0.000
14.225	14.293	76.727	-0.053	-302.172	0.000	0.000	76.727	0.000	1.156	0.000
14.230	14.292	76.736	-0.054	-302.158	0.000	0.000	76.736	0.000	1.156	0.000
14.215	14.292	76.736	-0.053	-302.137	0.000	0.000	76.736	0.000	1.156	0.000
14.222	14.292	76.721	-0.055	-302.167	0.000	0.000	76.721	0.000	1.156	0.000
14.228	14.292	76.718	-0.052	-302.178	0.000	0.000	76.718	0.000	1.156	0.000
14.227	14.292	76.714	-0.055	-302.179	0.000	0.000	76.714	0.000	1.156	0.000
14.223	14.291	76.712	-0.057	-302.182	0.000	0.000	76.712	0.000	1.156	0.000
14.228	14.292	76.700	-0.050	-302.165	0.000	0.000	76.700	0.000	1.156	0.000
14.222	14.292	76.692	-0.053	-302.186	0.000	0.000	76.692	0.000	1.156	0.000
14.230	14.292	76.673	-0.057	-302.190	0.000	0.000	76.673	0.000	1.156	0.000
14.221	14.291	76.675	-0.058	-302.193	0.000	0.000	76.675	0.000	1.156	0.000
14.224	14.291	76.639	-0.057	-302.175	0.000	0.000	76.639	0.000	1.156	0.000
14.212	14.292	76.605	-0.052	-302.177	0.000	0.000	76.605	0.000	1.156	0.000
14.220	14.292	76.398	-0.054	-302.177	0.000	0.000	76.398	0.000	1.157	0.000
14.232	14.292	76.450	-0.052	-302.180	0.000	0.000	76.450	0.000	1.157	0.000
14.225	14.291	76.496	-0.056	-302.169	0.000	0.000	76.496	0.000	1.157	0.000
14.242	14.299	76.520	-0.033	-302.161	0.000	0.000	76.520	0.000	1.157	0.000
14.244	14.298	76.502	0.002	-302.150	0.000	0.000	76.502	0.000	1.157	0.000
14.235	14.292	76.379	0.030	-302.145	0.000	0.000	76.379	0.000	1.157	0.000
14.246	14.294	76.487	0.059	-302.167	0.000	0.000	76.487	0.000	1.157	0.000
14.233	14.291	76.556	0.093	-302.150	0.000	0.000	76.556	0.000	1.156	0.000
14.232	14.291	76.592	0.111	-302.147	0.000	0.000	76.592	0.000	1.156	0.000
