Stagnation Pressure	Static Pressure	Stagnation Temperature	Manifold Pressure	Tank Pressure	Mach Number	Velocity	Static Temperature	Mass Flow	Static Density	Reynold's Number
psia	psia	degF	psig	psig	N/A	m/s	degF	kg/s	kg/m^3	N/A
14.204	14.273	96.105	-0.056	-302.203	0.000	0.000	96.105	0.000	1.114	0.000
14.215	14.278	96.063	-0.054	-302.189	0.000	0.000	96.063	0.000	1.115	0.000
14.219	14.277	96.078	-0.049	-302.167	0.000	0.000	96.078	0.000	1.115	0.000
14.207	14.276	96.085	-0.061	-302.149	0.000	0.000	96.085	0.000	1.115	0.000
14.212	14.277	96.110	-0.056	-302.185	0.000	0.000	96.110	0.000	1.115	0.000
14.210	14.277	96.093	-0.049	-302.181	0.000	0.000	96.093	0.000	1.115	0.000
14.213	14.276	96.257	-0.058	-302.167	0.000	0.000	96.257	0.000	1.114	0.000
14.212	14.278	96.163	-0.061	-302.154	0.000	0.000	96.163	0.000	1.115	0.000
14.215	14.277	96.154	-0.054	-302.152	0.000	0.000	96.154	0.000	1.115	0.000
14.206	14.277	96.332	-0.060	-302.186	0.000	0.000	96.332	0.000	1.114	0.000
14.205	14.279	96.396	-0.058	-302.190	0.000	0.000	96.396	0.000	1.114	0.000
14.209	14.276	96.415	-0.056	-302.179	0.000	0.000	96.415	0.000	1.114	0.000
14.214	14.277	96.437	-0.056	-302.177	0.000	0.000	96.437	0.000	1.114	0.000
14.202	14.277	96.437	-0.056	-302.155	0.000	0.000	96.437	0.000	1.114	0.000
14.203	14.277	96.440	-0.057	-302.175	0.000	0.000	96.440	0.000	1.114	0.000
14.217	14.277	96.460	-0.060	-302.165	0.000	0.000	96.460	0.000	1.114	0.000
14.209	14.277	96.466	-0.058	-302.177	0.000	0.000	96.466	0.000	1.114	0.000
14.217	14.277	96.502	-0.055	-302.170	0.000	0.000	96.502	0.000	1.114	0.000
14.206	14.278	96.541	-0.060	-302.170	0.000	0.000	96.541	0.000	1.114	0.000
14.220	14.277	96.554	-0.054	-302.179	0.000	0.000	96.554	0.000	1.114	0.000
14.211	14.277	96.565	-0.059	-302.186	0.000	0.000	96.565	0.000	1.114	0.000
14.209	14.277	96.587	-0.055	-302.177	0.000	0.000	96.587	0.000	1.114	0.000
14.207	14.277	96.585	-0.061	-302.177	0.000	0.000	96.585	0.000	1.114	0.000
14.211	14.276	96.397	-0.060	-302.159	0.000	0.000	96.397	0.000	1.114	0.000
14.216	14.277	96.320	-0.059	-302.170	0.000	0.000	96.320	0.000	1.114	0.000
14.210	14.278	96.306	-0.057	-302.161	0.000	0.000	96.306	0.000	1.114	0.000
14.215	14.276	96.456	-0.060	-302.167	0.000	0.000	96.456	0.000	1.114	0.000
14.208	14.277	96.570	-0.058	-302.176	0.000	0.000	96.570	0.000	1.114	0.000
14.203	14.277	96.641	-0.058	-302.166	0.000	0.000	96.641	0.000	1.114	0.000
14.215	14.277	96.664	-0.059	-302.175	0.000	0.000	96.664	0.000	1.114	0.000
14.214	14.277	96.667	-0.057	-302.164	0.000	0.000	96.667	0.000	1.114	0.000
14.212	14.276	96.564	-0.055	-302.148	0.000	0.000	96.564	0.000	1.114	0.000
14.198	14.277	96.392	-0.060	-302.172	0.000	0.000	96.392	0.000	1.114	0.000
14.204	14.277	96.332	-0.057	-302.167	0.000	0.000	96.332	0.000	1.114	0.000
14.212	14.277	96.437	-0.057	-302.183	0.000	0.000	96.437	0.000	1.114	0.000
14.217	14.277	96.533	-0.057	-302.181	0.000	0.000	96.533	0.000	1.114	0.000
14.207	14.277	96.593	-0.061	-302.169	0.000	0.000	96.593	0.000	1.114	0.000
14.209	14.277	96.614	-0.051	-302.167	0.000	0.000	96.614	0.000	1.114	0.000
14.219	14.277	96.642	-0.056	-302.138	0.000	0.000	96.642	0.000	1.114	0.000
14.215	14.277	96.658	-0.061	-302.175	0.000	0.000	96.658	0.000	1.114	0.000
14.210	14.277	96.667	-0.064	-302.167	0.000	0.000	96.667	0.000	1.114	0.000
14.213	14.277	96.634	-0.058	-302.167	0.000	0.000	96.634	0.000	1.114	0.000
14.212	14.278	96.452	-0.060	-302.179	0.000	0.000	96.452	0.000	1.114	0.000
14.204	14.277	96.459	-0.059	-302.165	0.000	0.000	96.459	0.000	1.114	0.000
14.213	14.277	96.548	-0.063	-302.174	0.000	0.000	96.548	0.000	1.114	0.000
14.225	14.278	96.600	-0.057	-302.188	0.000	0.000	96.600	0.000	1.114	0.000
14.207	14.278	96.628	-0.056	-302.161	0.000	0.000	96.628	0.000	1.114	0.000
14.220	14.277	96.646	-0.057	-302.178	0.000	0.000	96.646	0.000	1.114	0.000
14.211	14.277	96.643	-0.057	-302.179	0.000	0.000	96.643	0.000	1.114	0.000
14.216	14.277	96.652	-0.057	-302.175	0.000	0.000	96.652	0.000	1.114	0.000
14.209	14.277	96.656	-0.057	-302.164	0.000	0.000	96.656	0.000	1.114	0.000
14.215	14.277	96.662	-0.056	-302.164	0.000	0.000	96.662	0.000	1.114	0.000
14.211	14.277	96.652	-0.059	-302.164	0.000	0.000	96.652	0.000	1.114	0.000
14.211	14.277	96.471	-0.054	-302.178	0.000	0.000	96.471	0.000	1.114	0.000
14.206	14.277	96.606	-0.061	-302.169	0.000	0.000	96.606	0.000	1.114	0.000
14.207	14.277	96.670	-0.055	-302.190	0.000	0.000	96.670	0.000	1.114	0.000
14.211	14.277	96.683	-0.057	-302.165	0.000	0.000	96.683	0.000	1.114	0.000
14.205	14.278	96.687	-0.063	-302.160	0.000	0.000	96.687	0.000	1.114	0.000
14.211	14.276	96.688	-0.058	-302.187	0.000	0.000	96.688	0.000	1.114	0.000
14.206	14.277	96.646	-0.058	-302.166	0.000	0.000	96.646	0.000	1.114	0.000
14.210	14.277	96.514	-0.061	-302.173	0.000	0.000	96.514	0.000	1.114	0.000
14.218	14.278	96.596	-0.059	-302.187	0.000	0.000	96.596	0.000	1.114	0.000
14.222	14.278	96.630	-0.052	-302.170	0.000	0.000	96.630	0.000	1.114	0.000
14.204	14.278	96.655	-0.057	-302.169	0.000	0.000	96.655	0.000	1.114	0.000
14.213	14.277	96.670	-0.059	-302.160	0.000	0.000	96.670	0.000	1.114	0.000
14.218	14.277	96.683	-0.055	-302.181	0.000	0.000	96.683	0.000	1.114	0.000
14.214	14.276	96.715	-0.053	-302.185	0.000	0.000	96.715	0.000	1.113	0.000
14.211	14.277	96.571	-0.056	-302.170	0.000	0.000	96.571	0.000	1.114	0.000
14.212	14.278	96.484	-0.060	-302.196	0.000	0.000	96.484	0.000	1.114	0.000
14.213	14.277	96.586	-0.056	-302.188	0.000	0.000	96.586	0.000	1.114	0.000
14.210	14.277	96.671	-0.059	-302.164	0.000	0.000	96.671	0.000	1.114	0.000
14.208	14.277	96.716	-0.056	-302.187	0.000	0.000	96.716	0.000	1.113	0.000
14.209	14.277	96.747	-0.057	-302.186	0.000	0.000	96.747	0.000	1.113	0.000
14.215	14.277	96.719	-0.055	-302.182	0.000	0.000	96.719	0.000	1.113	0.000
14.219	14.277	96.584	-0.058	-302.182	0.000	0.000	96.584	0.000	1.114	0.000
14.211	14.278	96.688	-0.060	-302.162	0.000	0.000	96.688	0.000	1.114	0.000
14.205	14.277	96.754	-0.054	-302.157	0.000	0.000	96.754	0.000	1.113	0.000
14.209	14.277	96.767	-0.063	-302.150	0.000	0.000	96.767	0.000	1.113	0.000
14.215	14.277	96.661	-0.055	-302.167	0.000	0.000	96.661	0.000	1.114	0.000
14.206	14.277	96.518	-0.056	-302.186	0.000	0.000	96.518	0.000	1.114	0.000
14.210	14.278	96.578	-0.064	-302.157	0.000	0.000	96.578	0.000	1.114	0.000
14.208	14.278	96.680	-0.051	-302.174	0.000	0.000	96.680	0.000	1.114	0.000
14.203	14.277	96.735	-0.061	-302.148	0.000	0.000	96.735	0.000	1.113	0.000
14.209	14.277	96.775	-0.062	-302.170	0.000	0.000	96.775	0.000	1.113	0.000
14.207	14.278	96.632	-0.058	-302.160	0.000	0.000	96.632	0.000	1.114	0.000
14.203	14.277	96.688	-0.058	-302.175	0.000	0.000	96.688	0.000	1.114	0.000
14.209	14.277	96.755	-0.059	-302.177	0.000	0.000	96.755	0.000	1.113	0.000
14.210	14.277	96.777	-0.056	-302.144	0.000	0.000	96.777	0.000	1.113	0.000
14.210	14.277	96.767	-0.055	-302.161	0.000	0.000	96.767	0.000	1.113	0.000
14.209	14.277	96.598	-0.064	-302.189	0.000	0.000	96.598	0.000	1.114	0.000
14.207	14.278	96.675	-0.057	-302.164	0.000	0.000	96.675	0.000	1.114	0.000
14.207	14.278	96.714	-0.059	-302.178	0.000	0.000	96.714	0.000	1.114	0.000
14.212	14.277	96.724	-0.058	-302.190	0.000	0.000	96.724	0.000	1.113	0.000
14.205	14.276	96.712	-0.056	-302.195	0.000	0.000	96.712	0.000	1.113	0.000
14.213	14.277	96.694	-0.057	-302.180	0.000	0.000	96.694	0.000	1.114	0.000
14.205	14.277	96.584	-0.058	-302.197	0.000	0.000	96.584	0.000	1.114	0.000
14.211	14.277	96.417	-0.059	-302.180	0.000	0.000	96.417	0.000	1.114	0.000
14.206	14.277	96.296	-0.059	-302.183	0.000	0.000	96.296	0.000	1.114	0.000
14.206	14.277	96.383	-0.058	-302.175	0.000	0.000	96.383	0.000	1.114	0.000
14.213	14.277	96.503	-0.062	-302.196	0.000	0.000	96.503	0.000	1.114	0.000
14.208	14.277	96.552	-0.057	-302.172	0.000	0.000	96.552	0.000	1.114	0.000
14.199	14.277	96.577	-0.056	-302.184	0.000	0.000	96.577	0.000	1.114	0.000
14.209	14.277	96.582	-0.061	-302.142	0.000	0.000	96.582	0.000	1.114	0.000
14.205	14.277	96.582	-0.054	-302.149	0.000	0.000	96.582	0.000	1.114	0.000
14.211	14.278	96.588	-0.060	-302.190	0.000	0.000	96.588	0.000	1.114	0.000
14.200	14.276	96.583	-0.055	-302.173	0.000	0.000	96.583	0.000	1.114	0.000
14.205	14.278	96.578	-0.058	-302.175	0.000	0.000	96.578	0.000	1.114	0.000
