Stagnation Pressure	Static Pressure	Stagnation Temperature	Manifold Pressure	Tank Pressure	Mach Number	Velocity	Static Temperature	Mass Flow	Static Density	Reynold's Number
psia	psia	degF	psig	psig	N/A	m/s	degF	kg/s	kg/m^3	N/A
14.239	14.292	94.570	0.099	-302.167	0.000	0.000	94.570	0.000	1.119	0.000
14.243	14.292	94.572	0.093	-302.150	0.000	0.000	94.572	0.000	1.119	0.000
14.235	14.293	94.451	0.104	-302.181	0.000	0.000	94.451	0.000	1.119	0.000
14.237	14.293	94.527	0.105	-302.146	0.000	0.000	94.527	0.000	1.119	0.000
14.234	14.293	94.570	0.106	-302.158	0.000	0.000	94.570	0.000	1.119	0.000
14.235	14.293	94.592	0.109	-302.148	0.000	0.000	94.592	0.000	1.119	0.000
14.230	14.294	94.521	0.108	-302.170	0.000	0.000	94.521	0.000	1.119	0.000
14.232	14.293	94.499	0.106	-302.155	0.000	0.000	94.499	0.000	1.119	0.000
14.240	14.294	94.593	0.110	-302.166	0.000	0.000	94.593	0.000	1.119	0.000
14.246	14.293	94.674	0.106	-302.155	0.000	0.000	94.674	0.000	1.119	0.000
14.238	14.292	94.752	0.110	-302.175	0.000	0.000	94.752	0.000	1.119	0.000
14.242	14.294	94.826	0.112	-302.149	0.000	0.000	94.826	0.000	1.119	0.000
14.239	14.293	94.901	0.111	-302.190	0.000	0.000	94.901	0.000	1.118	0.000
14.238	14.292	94.945	0.113	-302.160	0.000	0.000	94.945	0.000	1.118	0.000
14.235	14.292	94.988	0.113	-302.153	0.000	0.000	94.988	0.000	1.118	0.000
14.237	14.293	95.038	0.109	-302.170	0.000	0.000	95.038	0.000	1.118	0.000
14.239	14.291	95.078	0.092	-302.144	0.000	0.000	95.078	0.000	1.118	0.000
14.234	14.291	94.957	0.067	-302.146	0.000	0.000	94.957	0.000	1.118	0.000
14.231	14.293	95.147	0.053	-302.136	0.000	0.000	95.147	0.000	1.118	0.000
14.226	14.294	95.278	0.032	-302.186	0.000	0.000	95.278	0.000	1.118	0.000
14.235	14.294	95.361	0.021	-302.156	0.000	0.000	95.361	0.000	1.117	0.000
14.236	14.294	95.427	0.006	-302.163	0.000	0.000	95.427	0.000	1.117	0.000
14.232	14.293	95.390	-0.003	-302.182	0.000	0.000	95.390	0.000	1.117	0.000
14.244	14.294	95.392	-0.015	-302.176	0.000	0.000	95.392	0.000	1.117	0.000
14.238	14.295	95.515	-0.018	-302.139	0.000	0.000	95.515	0.000	1.117	0.000
14.236	14.295	95.589	-0.026	-302.156	0.000	0.000	95.589	0.000	1.117	0.000
14.237	14.294	95.637	-0.029	-302.166	0.000	0.000	95.637	0.000	1.117	0.000
14.234	14.295	95.660	-0.027	-302.171	0.000	0.000	95.660	0.000	1.117	0.000
14.239	14.295	95.699	-0.036	-302.164	0.000	0.000	95.699	0.000	1.117	0.000
14.230	14.295	95.727	-0.039	-302.168	0.000	0.000	95.727	0.000	1.117	0.000
14.237	14.295	95.755	-0.043	-302.191	0.000	0.000	95.755	0.000	1.117	0.000
14.240	14.295	95.772	-0.046	-302.179	0.000	0.000	95.772	0.000	1.117	0.000
14.240	14.297	95.635	-0.047	-302.172	0.000	0.000	95.635	0.000	1.117	0.000
14.228	14.296	95.754	-0.041	-302.162	0.000	0.000	95.754	0.000	1.117	0.000
14.232	14.295	95.861	-0.048	-302.178	0.000	0.000	95.861	0.000	1.117	0.000
14.225	14.296	95.933	-0.051	-302.174	0.000	0.000	95.933	0.000	1.117	0.000
14.241	14.296	95.975	-0.052	-302.174	0.000	0.000	95.975	0.000	1.116	0.000
14.239	14.297	96.010	-0.053	-302.182	0.000	0.000	96.010	0.000	1.116	0.000
14.233	14.296	96.039	-0.052	-302.181	0.000	0.000	96.039	0.000	1.116	0.000
14.242	14.296	96.049	-0.051	-302.187	0.000	0.000	96.049	0.000	1.116	0.000
14.236	14.295	95.964	-0.053	-302.170	0.000	0.000	95.964	0.000	1.116	0.000
14.233	14.296	95.974	-0.055	-302.176	0.000	0.000	95.974	0.000	1.116	0.000
14.230	14.296	96.061	-0.055	-302.199	0.000	0.000	96.061	0.000	1.116	0.000
14.233	14.296	96.096	-0.060	-302.125	0.000	0.000	96.096	0.000	1.116	0.000
14.230	14.296	96.120	-0.054	-302.180	0.000	0.000	96.120	0.000	1.116	0.000
14.228	14.296	95.977	-0.058	-302.166	0.000	0.000	95.977	0.000	1.116	0.000
14.233	14.296	96.043	-0.062	-302.168	0.000	0.000	96.043	0.000	1.116	0.000
14.232	14.296	96.093	-0.055	-302.173	0.000	0.000	96.093	0.000	1.116	0.000
14.230	14.296	96.132	-0.056	-302.160	0.000	0.000	96.132	0.000	1.116	0.000
14.235	14.295	96.004	-0.055	-302.170	0.000	0.000	96.004	0.000	1.116	0.000
14.233	14.296	96.129	-0.059	-302.183	0.000	0.000	96.129	0.000	1.116	0.000
14.226	14.295	96.189	-0.059	-302.180	0.000	0.000	96.189	0.000	1.116	0.000
14.224	14.297	96.197	-0.057	-302.150	0.000	0.000	96.197	0.000	1.116	0.000
14.236	14.297	96.220	-0.055	-302.167	0.000	0.000	96.220	0.000	1.116	0.000
14.243	14.303	96.196	-0.034	-302.204	0.000	0.000	96.196	0.000	1.117	0.000
14.249	14.304	96.067	0.007	-302.182	0.000	0.000	96.067	0.000	1.117	0.000
14.247	14.300	96.041	0.073	-302.157	0.000	0.000	96.041	0.000	1.117	0.000
14.237	14.293	96.111	0.098	-302.157	0.000	0.000	96.111	0.000	1.116	0.000
14.237	14.293	96.276	0.088	-302.141	0.000	0.000	96.276	0.000	1.116	0.000
14.247	14.295	96.384	0.096	-302.141	0.000	0.000	96.384	0.000	1.116	0.000
14.241	14.293	96.403	0.097	-302.180	0.000	0.000	96.403	0.000	1.115	0.000
14.239	14.293	96.456	0.099	-302.150	0.000	0.000	96.456	0.000	1.115	0.000
14.238	14.293	96.489	0.106	-302.190	0.000	0.000	96.489	0.000	1.115	0.000
14.237	14.293	96.326	0.110	-302.185	0.000	0.000	96.326	0.000	1.115	0.000
14.239	14.293	96.449	0.115	-302.165	0.000	0.000	96.449	0.000	1.115	0.000
14.247	14.293	96.353	0.120	-302.123	0.000	0.000	96.353	0.000	1.115	0.000
14.244	14.292	96.388	0.126	-302.147	0.000	0.000	96.388	0.000	1.115	0.000
14.235	14.291	96.588	0.124	-302.164	0.000	0.000	96.588	0.000	1.115	0.000
14.235	14.293	96.723	0.126	-302.156	0.000	0.000	96.723	0.000	1.115	0.000
14.241	14.292	96.755	0.131	-302.169	0.000	0.000	96.755	0.000	1.115	0.000
14.241	14.293	96.748	0.131	-302.153	0.000	0.000	96.748	0.000	1.115	0.000
14.241	14.293	96.891	0.132	-302.162	0.000	0.000	96.891	0.000	1.114	0.000
14.242	14.292	96.894	0.132	-302.165	0.000	0.000	96.894	0.000	1.114	0.000
14.248	14.292	96.910	0.129	-302.169	0.000	0.000	96.910	0.000	1.114	0.000
14.233	14.292	97.029	0.131	-302.155	0.000	0.000	97.029	0.000	1.114	0.000
14.238	14.291	97.110	0.133	-302.155	0.000	0.000	97.110	0.000	1.114	0.000
14.241	14.292	97.174	0.135	-302.148	0.000	0.000	97.174	0.000	1.114	0.000
14.241	14.293	97.083	0.134	-302.177	0.000	0.000	97.083	0.000	1.114	0.000
14.234	14.293	97.168	0.132	-302.133	0.000	0.000	97.168	0.000	1.114	0.000
14.232	14.292	97.290	0.132	-302.140	0.000	0.000	97.290	0.000	1.114	0.000
14.238	14.292	97.386	0.131	-302.162	0.000	0.000	97.386	0.000	1.113	0.000
14.246	14.292	97.433	0.130	-302.146	0.000	0.000	97.433	0.000	1.113	0.000
14.241	14.292	97.328	0.135	-302.170	0.000	0.000	97.328	0.000	1.113	0.000
14.242	14.292	97.475	0.126	-302.148	0.000	0.000	97.475	0.000	1.113	0.000
14.241	14.292	97.589	0.128	-302.162	0.000	0.000	97.589	0.000	1.113	0.000
14.239	14.291	97.622	0.133	-302.181	0.000	0.000	97.622	0.000	1.113	0.000
14.241	14.292	97.552	0.128	-302.181	0.000	0.000	97.552	0.000	1.113	0.000
14.233	14.291	97.710	0.129	-302.170	0.000	0.000	97.710	0.000	1.113	0.000
14.234	14.292	97.826	0.133	-302.163	0.000	0.000	97.826	0.000	1.112	0.000
14.242	14.292	97.910	0.129	-302.159	0.000	0.000	97.910	0.000	1.112	0.000
14.241	14.293	97.968	0.130	-302.172	0.000	0.000	97.968	0.000	1.112	0.000
14.237	14.294	98.017	0.132	-302.166	0.000	0.000	98.017	0.000	1.112	0.000
14.238	14.292	98.049	0.132	-302.145	0.000	0.000	98.049	0.000	1.112	0.000
14.238	14.292	98.082	0.130	-302.173	0.000	0.000	98.082	0.000	1.112	0.000
14.245	14.293	98.104	0.135	-302.161	0.000	0.000	98.104	0.000	1.112	0.000
14.244	14.292	98.166	0.132	-302.140	0.000	0.000	98.166	0.000	1.112	0.000
14.243	14.292	98.239	0.133	-302.142	0.000	0.000	98.239	0.000	1.112	0.000
14.244	14.293	98.307	0.127	-302.140	0.000	0.000	98.307	0.000	1.112	0.000
14.245	14.292	98.157	0.132	-302.149	0.000	0.000	98.157	0.000	1.112	0.000
14.240	14.292	98.302	0.131	-302.149	0.000	0.000	98.302	0.000	1.112	0.000
14.246	14.292	98.408	0.131	-302.161	0.000	0.000	98.408	0.000	1.111	0.000
14.238	14.292	98.404	0.126	-302.168	0.000	0.000	98.404	0.000	1.111	0.000
14.242	14.292	98.334	0.128	-302.165	0.000	0.000	98.334	0.000	1.111	0.000
14.241	14.292	98.474	0.132	-302.136	0.000	0.000	98.474	0.000	1.111	0.000
14.238	14.293	98.548	0.125	-302.167	0.000	0.000	98.548	0.000	1.111	0.000
14.230	14.292	98.604	0.130	-302.150	0.000	0.000	98.604	0.000	1.111	0.000
14.244	14.292	98.652	0.133	-302.157	0.000	0.000	98.652	0.000	1.111	0.000
14.244	14.293	98.684	0.132	-302.145	0.000	0.000	98.684	0.000	1.111	0.000
14.241	14.292	98.733	0.133	-302.148	0.000	0.000	98.733	0.000	1.111	0.000
14.233	14.292	98.635	0.136	-302.155	0.000	0.000	98.635	0.000	1.111	0.000
14.238	14.292	98.679	0.146	-302.160	0.000	0.000	98.679	0.000	1.111	0.000
14.244	14.296	98.630	0.172	-302.144	0.000	0.000	98.630	0.000	1.111	0.000
14.249	14.294	98.734	0.284	-302.144	0.000	0.000	98.734	0.000	1.111	0.000
14.308	14.300	98.669	0.820	-302.064	0.027	9.497	98.588	0.255	1.112	259267.289
14.333	14.283	98.819	1.464	-302.012	0.070	24.747	98.268	0.665	1.111	677148.398
14.331	14.256	98.951	2.021	-301.933	0.087	30.525	98.113	0.819	1.109	835110.871
14.362	14.237	99.029	2.564	-301.890	0.112	39.321	97.639	1.055	1.109	1079882.330
14.365	14.223	99.106	2.904	-301.850	0.119	41.938	97.525	1.124	1.108	1152069.209
14.361	14.213	99.137	3.136	-301.877	0.122	42.799	97.490	1.147	1.107	1175335.617
14.382	14.209	99.075	3.341	-301.773	0.131	46.244	97.152	1.239	1.107	1274360.138
14.385	14.201	99.263	3.513	-301.788	0.136	47.816	97.207	1.280	1.107	1316066.545
14.394	14.198	99.421	3.605	-301.804	0.140	49.287	97.237	1.320	1.106	1355919.340
14.409	14.195	99.597	3.780	-301.837	0.147	51.591	97.204	1.381	1.106	1419425.919
14.414	14.183	99.788	4.091	-301.702	0.152	53.534	97.211	1.432	1.105	1471586.410
14.442	14.175	99.814	4.455	-301.635	0.163	57.461	96.845	1.537	1.105	1585061.273
14.447	14.165	99.938	4.708	-301.556	0.168	59.134	96.794	1.581	1.105	1630967.298
14.456	14.156	100.166	4.947	-301.586	0.173	61.040	96.816	1.631	1.104	1681987.541
14.472	14.155	100.315	5.140	-301.579	0.178	62.667	96.784	1.674	1.104	1727360.503
14.482	14.145	100.434	5.352	-301.557	0.184	64.701	96.670	1.727	1.103	1784355.758
14.479	14.137	100.564	5.539	-301.542	0.185	65.109	96.752	1.737	1.103	1793042.206
14.506	14.131	100.720	5.871	-301.423	0.194	68.224	96.535	1.820	1.102	1882482.183
14.530	14.113	100.733	6.343	-301.336	0.204	71.832	96.094	1.916	1.102	1989388.184
14.553	14.096	100.860	6.782	-301.221	0.214	75.235	95.771	2.005	1.101	2088639.513
14.570	14.084	100.858	7.110	-301.177	0.221	77.570	95.448	2.067	1.101	2159464.697
14.577	14.068	101.108	7.421	-301.099	0.226	79.431	95.435	2.114	1.100	2209034.915
14.592	14.061	101.359	7.690	-301.100	0.231	81.077	95.449	2.157	1.099	2253418.265
14.606	14.044	101.600	7.931	-301.088	0.237	83.449	95.339	2.217	1.098	2319401.603
14.625	14.042	101.798	8.212	-301.008	0.242	84.981	95.305	2.258	1.098	2362506.315
14.652	14.025	101.915	8.704	-300.906	0.251	88.064	94.942	2.339	1.097	2455325.696
14.687	14.002	102.067	9.338	-300.690	0.262	92.037	94.451	2.442	1.096	2576273.763
14.745	13.987	102.094	10.044	-300.539	0.276	96.745	93.679	2.568	1.097	2729173.665
14.771	13.954	102.291	10.578	-300.442	0.286	100.405	93.227	2.661	1.095	2840669.857
14.797	13.927	102.542	11.054	-300.290	0.296	103.629	92.887	2.743	1.094	2937734.396
14.827	13.909	102.732	11.562	-300.235	0.304	106.387	92.556	2.814	1.093	3023769.671
14.857	13.891	102.711	12.018	-300.120	0.311	109.112	92.007	2.885	1.093	3117158.039
14.886	13.856	102.742	12.494	-300.008	0.322	112.634	91.336	2.974	1.091	3235224.788
14.937	13.834	103.068	13.229	-299.815	0.333	116.531	90.859	3.075	1.090	3360935.263
15.023	13.803	103.384	14.145	-299.591	0.350	122.347	89.926	3.227	1.090	3560613.700
15.083	13.753	103.619	14.990	-299.399	0.365	127.673	88.964	3.361	1.088	3745905.414
15.154	13.718	103.733	15.803	-299.208	0.380	132.579	87.929	3.488	1.087	3929739.413
15.204	13.665	103.964	16.529	-299.082	0.393	137.214	87.036	3.602	1.085	4097035.526
15.257	13.625	104.065	17.155	-298.911	0.405	141.232	86.131	3.702	1.083	4253054.378
15.335	13.604	104.192	17.813	-298.792	0.417	145.261	85.221	3.808	1.083	4419200.308
15.400	13.570	104.499	18.378	-298.720	0.429	149.242	84.473	3.908	1.082	4573050.847
15.461	13.530	104.821	19.092	-298.565	0.441	153.218	83.714	4.006	1.081	4728080.235
15.547	13.476	105.094	19.785	-298.418	0.457	158.555	82.491	4.139	1.079	4952964.102
15.622	13.426	105.220	20.486	-298.283	0.470	163.111	81.300	4.251	1.077	5159232.173
15.739	13.395	105.470	21.188	-298.090	0.485	168.217	80.028	4.384	1.077	5402224.971
15.846	13.338	105.905	21.838	-297.957	0.502	173.857	78.729	4.523	1.075	5661832.784
16.036	13.314	106.248	22.470	-297.877	0.522	180.512	76.951	4.703	1.077	6020038.391
16.280	13.275	106.514	23.054	-297.761	0.548	188.851	74.448	4.929	1.078	6517911.489
16.565	13.242	106.719	23.681	-297.605	0.575	197.568	71.624	5.171	1.082	7106605.039
16.825	13.183	106.819	24.257	-297.440	0.601	205.959	68.680	5.397	1.083	7737404.777
17.095	13.113	107.114	24.964	-297.369	0.627	214.479	65.754	5.621	1.083	8426361.433
17.385	12.999	107.352	25.571	-297.218	0.658	224.200	62.158	5.865	1.081	9320737.034
17.661	12.927	107.572	26.264	-297.027	0.683	231.969	59.192	6.069	1.081	10155794.756
17.961	12.908	107.813	26.858	-296.951	0.703	238.421	56.704	6.259	1.085	10964943.315
18.215	12.847	108.015	27.465	-296.798	0.724	244.817	54.127	6.428	1.085	11843808.285
18.468	12.721	108.312	28.034	-296.664	0.750	252.632	50.929	6.610	1.081	13019700.289
18.723	12.643	108.617	28.600	-296.543	0.771	259.005	48.302	6.769	1.080	14144557.904
19.004	12.479	108.884	29.218	-296.504	0.799	267.597	44.500	6.955	1.074	15946745.922
19.246	12.360	109.148	29.704	-296.356	0.821	274.207	41.545	7.101	1.070	17623369.137
19.482	12.236	109.408	30.312	-296.239	0.843	280.656	38.588	7.237	1.066	19583518.350
19.716	12.081	109.496	30.925	-296.100	0.867	287.522	35.169	7.372	1.059	22277901.726
20.013	11.977	109.845	31.511	-295.968	0.889	293.972	32.144	7.518	1.057	25338070.663
20.268	11.880	110.042	32.178	-295.850	0.908	299.487	29.399	7.640	1.054	28744176.935
20.514	11.682	110.132	32.744	-295.757	0.934	306.869	25.465	7.760	1.045	34975841.791
20.791	11.512	110.403	33.301	-295.621	0.959	313.896	21.814	7.881	1.038	43338773.014
21.012	11.399	110.646	33.837	-295.455	0.977	318.892	19.215	7.971	1.033	51757842.984
21.218	11.289	110.772	34.328	-295.353	0.994	323.534	16.660	8.052	1.028	63212222.125
21.436	11.192	110.920	34.806	-295.260	1.010	327.934	14.230	8.133	1.025	79012455.638
21.649	11.090	111.188	35.364	-295.193	1.026	332.343	11.881	8.208	1.021	102148472.402
21.877	11.014	111.519	35.749	-295.097	1.041	336.321	9.820	8.286	1.018	134444296.579
22.108	11.042	111.776	36.212	-295.090	1.047	338.161	8.961	8.367	1.022	154402394.490
22.275	10.928	111.790	36.647	-295.005	1.062	342.072	6.583	8.420	1.017	240863346.028
22.468	10.897	111.921	37.078	-294.890	1.072	344.583	5.163	8.483	1.017	344273048.885
22.656	10.870	112.022	37.455	-294.768	1.080	346.924	3.810	8.544	1.018	539473406.203
22.836	10.903	112.348	37.887	-294.686	1.084	348.058	3.427	8.605	1.022	634244865.705
23.056	10.926	112.616	38.356	-294.566	1.091	349.714	2.656	8.679	1.026	930130824.064
23.202	10.810	112.710	38.708	-294.420	1.104	353.281	0.495	8.715	1.019	11332396941.037
23.378	10.745	113.073	39.104	-294.485	1.115	356.186	-0.994	8.763	1.017	NaN
23.523	10.662	113.248	39.473	-294.452	1.126	359.093	-2.689	8.798	1.012	NaN
23.665	10.588	113.311	39.791	-294.271	1.137	361.720	-4.329	8.832	1.009	NaN
23.856	10.614	113.462	40.184	-294.226	1.141	362.881	-4.934	8.894	1.013	NaN
24.015	10.293	113.603	40.627	-294.129	1.170	370.246	-9.648	8.893	0.992	NaN
24.212	6.438	113.905	41.040	-294.003	1.517	448.343	-66.825	7.716	0.711	NaN
24.397	3.973	114.187	41.450	-293.944	1.843	508.169	-117.993	6.206	0.505	NaN
24.562	3.639	114.241	41.685	-294.021	1.905	518.078	-127.083	5.953	0.475	NaN
24.659	3.599	114.463	42.033	-293.876	1.914	519.701	-128.375	5.929	0.471	NaN
24.840	3.609	114.576	42.343	-293.750	1.917	520.228	-128.753	5.957	0.473	NaN
24.933	3.621	114.816	42.589	-293.708	1.918	520.352	-128.630	5.978	0.475	NaN
25.065	3.645	115.031	42.887	-293.687	1.917	520.337	-128.401	6.012	0.477	NaN
25.210	3.664	115.229	43.285	-293.582	1.917	520.467	-128.325	6.044	0.480	NaN
25.363	3.688	115.356	43.594	-293.519	1.917	520.488	-128.218	6.081	0.483	NaN
25.449	3.704	115.523	43.830	-293.480	1.916	520.450	-128.014	6.105	0.485	NaN
25.610	3.724	115.625	44.187	-293.373	1.917	520.613	-128.065	6.139	0.487	NaN
25.730	3.745	115.701	44.425	-293.281	1.916	520.534	-127.915	6.171	0.490	NaN
25.845	3.766	115.786	44.636	-293.373	1.916	520.471	-127.772	6.201	0.492	NaN
25.921	3.779	115.952	44.923	-293.291	1.915	520.488	-127.621	6.221	0.494	NaN
26.017	3.791	116.113	45.175	-293.197	1.916	520.620	-127.584	6.241	0.495	NaN
26.108	3.801	116.342	45.197	-293.257	1.916	520.818	-127.541	6.258	0.497	NaN
26.206	3.818	116.392	45.419	-293.214	1.916	520.753	-127.429	6.284	0.499	NaN
26.263	3.828	116.523	45.696	-293.166	1.915	520.760	-127.306	6.299	0.500	NaN
26.370	3.836	116.711	45.882	-293.022	1.917	521.065	-127.403	6.316	0.501	NaN
26.492	3.855	116.857	46.101	-293.054	1.916	521.095	-127.285	6.346	0.503	NaN
26.604	3.878	117.000	46.331	-292.993	1.915	520.984	-127.038	6.378	0.506	NaN
26.696	3.890	117.153	46.601	-292.955	1.915	521.081	-126.975	6.398	0.507	NaN
26.764	3.900	117.302	46.752	-292.919	1.915	521.145	-126.887	6.414	0.509	NaN
26.865	3.912	117.247	46.941	-292.830	1.916	521.197	-126.990	6.436	0.510	NaN
26.979	3.928	117.412	47.358	-292.768	1.916	521.272	-126.896	6.462	0.512	NaN
27.126	3.946	117.520	47.599	-292.767	1.916	521.409	-126.917	6.494	0.515	NaN
27.238	3.969	117.616	47.803	-292.637	1.916	521.302	-126.720	6.525	0.517	NaN
27.351	3.983	117.691	48.059	-292.628	1.916	521.386	-126.723	6.550	0.519	NaN
27.440	4.000	117.787	48.242	-292.581	1.915	521.332	-126.577	6.574	0.521	NaN
27.535	4.014	117.905	48.464	-292.595	1.915	521.381	-126.505	6.596	0.523	NaN
27.555	4.026	118.028	48.512	-292.579	1.914	521.211	-126.223	6.608	0.524	NaN
27.612	4.027	118.139	48.769	-292.498	1.915	521.433	-126.320	6.615	0.524	NaN
27.729	4.044	118.121	48.891	-292.512	1.915	521.422	-126.328	6.643	0.526	NaN
27.776	4.055	118.027	49.065	-292.460	1.914	521.286	-126.295	6.658	0.528	NaN
27.871	4.069	118.220	49.179	-292.395	1.914	521.375	-126.184	6.680	0.529	NaN
27.936	4.080	118.420	49.321	-292.443	1.914	521.415	-126.022	6.696	0.531	NaN
27.938	4.082	118.597	49.414	-292.419	1.914	521.472	-125.898	6.697	0.531	NaN
