Stagnation Pressure	Static Pressure	Stagnation Temperature	Manifold Pressure	Tank Pressure	Mach Number	Velocity	Static Temperature	Mass Flow	Static Density	Reynold's Number
psia	psia	degF	psig	psig	N/A	m/s	degF	kg/s	kg/m^3	N/A
27.337	3.979	114.681	48.112	-292.699	1.916	520.066	-128.498	6.562	0.521	NaN
27.457	3.989	114.876	48.409	-292.627	1.917	520.361	-128.578	6.583	0.523	NaN
27.568	4.003	114.928	48.652	-292.442	1.918	520.420	-128.582	6.608	0.525	NaN
27.696	4.017	114.940	49.065	-292.343	1.918	520.540	-128.682	6.635	0.527	NaN
27.903	4.038	114.959	49.429	-292.489	1.920	520.794	-128.901	6.676	0.530	NaN
28.010	4.065	115.091	49.697	-292.255	1.918	520.570	-128.558	6.711	0.533	NaN
28.120	4.082	115.185	50.005	-292.145	1.918	520.586	-128.480	6.737	0.535	NaN
28.261	4.109	115.466	50.187	-292.092	1.917	520.550	-128.165	6.775	0.538	NaN
28.333	4.121	115.691	50.438	-292.145	1.917	520.610	-127.997	6.793	0.539	NaN
28.417	4.134	115.872	50.559	-292.203	1.917	520.677	-127.878	6.812	0.541	NaN
28.467	4.143	115.859	50.657	-292.130	1.916	520.624	-127.843	6.826	0.542	NaN
28.525	4.152	115.976	50.841	-292.073	1.916	520.671	-127.769	6.839	0.543	NaN
28.564	4.155	116.050	50.948	-292.093	1.917	520.747	-127.765	6.847	0.543	NaN
28.629	4.166	116.115	50.974	-292.072	1.916	520.743	-127.698	6.863	0.545	NaN
28.664	4.180	116.191	51.093	-292.113	1.915	520.576	-127.466	6.878	0.546	NaN
28.649	4.182	116.404	51.154	-292.155	1.914	520.560	-127.237	6.877	0.546	NaN
28.717	4.183	116.416	51.225	-292.099	1.916	520.778	-127.429	6.886	0.546	NaN
28.756	4.184	116.539	51.311	-292.020	1.916	520.951	-127.469	6.890	0.547	NaN
28.777	4.192	116.731	51.260	-292.063	1.916	520.914	-127.242	6.899	0.547	NaN
28.789	4.199	116.846	51.279	-292.103	1.915	520.855	-127.071	6.905	0.548	NaN
28.819	4.201	116.923	51.343	-292.017	1.915	520.934	-127.068	6.910	0.548	NaN
28.757	4.198	117.011	51.341	-292.009	1.914	520.843	-126.895	6.899	0.547	NaN
28.776	4.197	117.121	51.385	-292.015	1.915	520.962	-126.896	6.900	0.547	NaN
28.804	4.201	117.201	51.395	-292.079	1.915	521.012	-126.863	6.906	0.548	NaN
28.873	4.205	117.273	51.521	-292.024	1.916	521.194	-126.962	6.917	0.548	NaN
28.863	4.208	117.134	51.623	-291.980	1.915	521.032	-126.949	6.919	0.549	NaN
28.891	4.213	117.316	51.522	-291.994	1.915	521.088	-126.819	6.926	0.549	NaN
28.895	4.212	117.422	51.663	-291.954	1.915	521.160	-126.781	6.925	0.549	NaN
28.499	4.194	117.494	51.314	-292.063	1.909	520.227	-125.835	6.864	0.545	NaN
26.490	4.042	117.583	50.353	-292.506	1.886	516.559	-122.327	6.499	0.520	NaN
22.223	5.505	117.581	49.819	-292.618	1.565	459.476	-72.236	6.855	0.617	NaN
16.498	12.367	117.577	51.011	-291.987	0.655	225.282	71.946	5.503	1.009	7529361.295
14.275	14.006	117.685	54.706	-290.748	0.165	59.049	114.551	1.512	1.058	1347767.062
14.121	14.203	117.731	59.746	-289.158	0.000	0.000	117.731	0.000	1.067	0.000
14.241	14.296	117.724	65.461	-287.410	0.000	0.000	117.724	0.000	1.074	0.000
14.230	14.293	117.563	70.392	-286.138	0.000	0.000	117.563	0.000	1.074	0.000
14.226	14.291	117.565	74.052	-285.437	0.000	0.000	117.565	0.000	1.074	0.000
14.218	14.292	117.589	76.844	-285.011	0.000	0.000	117.589	0.000	1.074	0.000
14.223	14.291	117.430	78.677	-284.866	0.000	0.000	117.430	0.000	1.075	0.000
14.228	14.290	117.502	79.856	-284.933	0.000	0.000	117.502	0.000	1.074	0.000
14.215	14.287	117.496	80.692	-285.056	0.000	0.000	117.496	0.000	1.074	0.000
14.221	14.294	117.308	81.356	-285.134	0.000	0.000	117.308	0.000	1.075	0.000
14.234	14.294	117.382	81.885	-285.021	0.000	0.000	117.382	0.000	1.075	0.000
14.225	14.294	117.328	82.297	-285.107	0.000	0.000	117.328	0.000	1.075	0.000
14.220	14.294	117.137	82.686	-285.072	0.000	0.000	117.137	0.000	1.075	0.000
14.233	14.294	117.099	83.035	-285.003	0.000	0.000	117.099	0.000	1.075	0.000
14.235	14.293	117.137	83.337	-285.046	0.000	0.000	117.137	0.000	1.075	0.000
14.214	14.293	117.245	83.650	-285.077	0.000	0.000	117.245	0.000	1.075	0.000
14.222	14.293	117.075	83.908	-284.958	0.000	0.000	117.075	0.000	1.075	0.000
14.228	14.294	117.066	84.146	-285.023	0.000	0.000	117.066	0.000	1.075	0.000
14.221	14.293	117.173	84.370	-284.894	0.000	0.000	117.173	0.000	1.075	0.000
14.215	14.293	117.111	84.543	-284.966	0.000	0.000	117.111	0.000	1.075	0.000
