Stagnation Pressure	Static Pressure	Stagnation Temperature	Manifold Pressure	Tank Pressure	Mach Number	Velocity	Static Temperature	Mass Flow	Static Density	Reynold's Number
psia	psia	degF	psig	psig	N/A	m/s	degF	kg/s	kg/m^3	N/A
14.228	14.293	86.778	1.464	-302.092	0.000	0.000	86.778	0.000	1.135	0.000
14.225	14.294	86.594	1.396	-302.080	0.000	0.000	86.594	0.000	1.135	0.000
14.231	14.294	86.601	1.316	-302.113	0.000	0.000	86.601	0.000	1.135	0.000
14.228	14.294	86.693	1.223	-302.105	0.000	0.000	86.693	0.000	1.135	0.000
14.228	14.293	86.616	1.116	-302.107	0.000	0.000	86.616	0.000	1.135	0.000
14.230	14.295	86.510	0.993	-302.112	0.000	0.000	86.510	0.000	1.136	0.000
14.242	14.295	86.679	0.853	-302.122	0.000	0.000	86.679	0.000	1.135	0.000
14.230	14.294	86.757	0.699	-302.140	0.000	0.000	86.757	0.000	1.135	0.000
14.228	14.293	86.793	0.533	-302.163	0.000	0.000	86.793	0.000	1.135	0.000
14.239	14.293	86.658	0.366	-302.163	0.000	0.000	86.658	0.000	1.135	0.000
14.235	14.293	86.558	0.212	-302.155	0.000	0.000	86.558	0.000	1.135	0.000
14.228	14.292	86.667	0.073	-302.193	0.000	0.000	86.667	0.000	1.135	0.000
14.222	14.292	86.748	-0.021	-302.177	0.000	0.000	86.748	0.000	1.135	0.000
14.227	14.291	86.796	-0.060	-302.156	0.000	0.000	86.796	0.000	1.135	0.000
14.223	14.294	86.807	-0.051	-302.185	0.000	0.000	86.807	0.000	1.135	0.000
14.227	14.295	86.834	-0.057	-302.181	0.000	0.000	86.834	0.000	1.135	0.000
14.225	14.292	86.845	-0.056	-302.180	0.000	0.000	86.845	0.000	1.135	0.000
14.231	14.295	86.859	-0.058	-302.173	0.000	0.000	86.859	0.000	1.135	0.000
14.232	14.295	86.867	-0.058	-302.149	0.000	0.000	86.867	0.000	1.135	0.000
14.229	14.293	86.785	-0.057	-302.148	0.000	0.000	86.785	0.000	1.135	0.000
14.230	14.294	86.636	-0.054	-302.173	0.000	0.000	86.636	0.000	1.135	0.000
14.231	14.294	86.677	-0.057	-302.163	0.000	0.000	86.677	0.000	1.135	0.000
14.230	14.294	86.641	-0.056	-302.185	0.000	0.000	86.641	0.000	1.135	0.000
14.234	14.294	86.689	-0.055	-302.171	0.000	0.000	86.689	0.000	1.135	0.000
14.225	14.294	86.786	-0.052	-302.171	0.000	0.000	86.786	0.000	1.135	0.000
14.226	14.295	86.822	-0.060	-302.165	0.000	0.000	86.822	0.000	1.135	0.000
14.229	14.293	86.847	-0.056	-302.165	0.000	0.000	86.847	0.000	1.135	0.000
14.226	14.294	86.868	-0.058	-302.173	0.000	0.000	86.868	0.000	1.135	0.000
14.231	14.293	86.875	-0.055	-302.169	0.000	0.000	86.875	0.000	1.135	0.000
14.230	14.294	86.885	-0.058	-302.164	0.000	0.000	86.885	0.000	1.135	0.000
14.219	14.293	86.904	-0.055	-302.171	0.000	0.000	86.904	0.000	1.135	0.000
14.227	14.294	86.904	-0.055	-302.161	0.000	0.000	86.904	0.000	1.135	0.000
14.236	14.294	86.906	-0.056	-302.185	0.000	0.000	86.906	0.000	1.135	0.000
14.234	14.294	86.862	-0.059	-302.168	0.000	0.000	86.862	0.000	1.135	0.000
14.229	14.294	86.660	-0.055	-302.160	0.000	0.000	86.660	0.000	1.135	0.000
14.216	14.295	86.576	-0.054	-302.174	0.000	0.000	86.576	0.000	1.136	0.000
14.235	14.293	86.549	-0.055	-302.174	0.000	0.000	86.549	0.000	1.136	0.000
14.218	14.294	86.546	-0.056	-302.166	0.000	0.000	86.546	0.000	1.136	0.000
14.225	14.295	86.535	-0.052	-302.180	0.000	0.000	86.535	0.000	1.136	0.000
14.224	14.294	86.511	-0.057	-302.170	0.000	0.000	86.511	0.000	1.136	0.000
14.225	14.294	86.625	-0.055	-302.181	0.000	0.000	86.625	0.000	1.135	0.000
14.224	14.293	86.770	-0.056	-302.173	0.000	0.000	86.770	0.000	1.135	0.000
