14.218	14.293	84.741	-0.051	-302.171	0.000	0.000	84.741	0.000	1.139	0.000
14.227	14.292	84.606	-0.052	-302.176	0.000	0.000	84.606	0.000	1.139	0.000
14.217	14.293	84.619	-0.055	-302.180	0.000	0.000	84.619	0.000	1.140	0.000
14.219	14.294	84.690	-0.054	-302.157	0.000	0.000	84.690	0.000	1.139	0.000
14.218	14.294	84.720	-0.054	-302.168	0.000	0.000	84.720	0.000	1.139	0.000
14.218	14.292	84.732	-0.053	-302.162	0.000	0.000	84.732	0.000	1.139	0.000
14.219	14.293	84.566	-0.054	-302.175	0.000	0.000	84.566	0.000	1.140	0.000
14.224	14.292	84.607	-0.055	-302.163	0.000	0.000	84.607	0.000	1.139	0.000
14.230	14.292	84.471	-0.055	-302.167	0.000	0.000	84.471	0.000	1.140	0.000
14.225	14.293	84.549	-0.057	-302.172	0.000	0.000	84.549	0.000	1.140	0.000
14.217	14.293	84.413	-0.053	-302.172	0.000	0.000	84.413	0.000	1.140	0.000
14.222	14.293	84.498	-0.054	-302.186	0.000	0.000	84.498	0.000	1.140	0.000
14.228	14.293	84.429	-0.054	-302.170	0.000	0.000	84.429	0.000	1.140	0.000
14.230	14.294	84.535	-0.055	-302.148	0.000	0.000	84.535	0.000	1.140	0.000
14.226	14.292	84.616	-0.055	-302.167	0.000	0.000	84.616	0.000	1.139	0.000
14.230	14.294	84.666	-0.054	-302.170	0.000	0.000	84.666	0.000	1.139	0.000
14.223	14.293	84.695	-0.055	-302.167	0.000	0.000	84.695	0.000	1.139	0.000
14.217	14.293	84.706	-0.057	-302.170	0.000	0.000	84.706	0.000	1.139	0.000
14.220	14.294	84.602	-0.057	-302.164	0.000	0.000	84.602	0.000	1.140	0.000
14.233	14.293	84.601	-0.055	-302.180	0.000	0.000	84.601	0.000	1.140	0.000
14.225	14.293	84.695	-0.053	-302.186	0.000	0.000	84.695	0.000	1.139	0.000
14.229	14.293	84.493	-0.052	-302.170	0.000	0.000	84.493	0.000	1.140	0.000
14.227	14.293	84.563	-0.049	-302.195	0.000	0.000	84.563	0.000	1.140	0.000
14.220	14.292	84.629	-0.054	-302.163	0.000	0.000	84.629	0.000	1.139	0.000
14.216	14.293	84.656	-0.056	-302.160	0.000	0.000	84.656	0.000	1.139	0.000
14.227	14.293	84.641	-0.055	-302.192	0.000	0.000	84.641	0.000	1.139	0.000
14.232	14.293	84.616	-0.055	-302.188	0.000	0.000	84.616	0.000	1.140	0.000
14.228	14.293	84.598	-0.057	-302.162	0.000	0.000	84.598	0.000	1.140	0.000
14.222	14.293	84.490	-0.056	-302.176	0.000	0.000	84.490	0.000	1.140	0.000
14.229	14.292	84.391	-0.055	-302.167	0.000	0.000	84.391	0.000	1.140	0.000
14.215	14.292	84.470	-0.051	-302.163	0.000	0.000	84.470	0.000	1.140	0.000
14.220	14.292	84.513	-0.059	-302.133	0.000	0.000	84.513	0.000	1.140	0.000
14.222	14.293	84.534	-0.052	-302.172	0.000	0.000	84.534	0.000	1.140	0.000
14.229	14.292	84.542	-0.057	-302.154	0.000	0.000	84.542	0.000	1.140	0.000
14.226	14.293	84.551	-0.061	-302.173	0.000	0.000	84.551	0.000	1.140	0.000
14.225	14.293	84.505	-0.051	-302.149	0.000	0.000	84.505	0.000	1.140	0.000
14.219	14.293	84.498	-0.058	-302.192	0.000	0.000	84.498	0.000	1.140	0.000
14.224	14.293	84.368	-0.053	-302.175	0.000	0.000	84.368	0.000	1.140	0.000
14.223	14.294	84.473	-0.054	-302.195	0.000	0.000	84.473	0.000	1.140	0.000
14.227	14.293	84.407	-0.053	-302.171	0.000	0.000	84.407	0.000	1.140	0.000
14.221	14.292	84.510	-0.053	-302.171	0.000	0.000	84.510	0.000	1.140	0.000
14.215	14.292	84.410	-0.056	-302.181	0.000	0.000	84.410	0.000	1.140	0.000
14.220	14.293	84.541	-0.059	-302.164	0.000	0.000	84.541	0.000	1.140	0.000
14.227	14.293	84.617	-0.053	-302.202	0.000	0.000	84.617	0.000	1.139	0.000
14.214	14.292	84.653	-0.054	-302.144	0.000	0.000	84.653	0.000	1.139	0.000
14.231	14.293	84.681	-0.054	-302.174	0.000	0.000	84.681	0.000	1.139	0.000
14.219	14.293	84.697	-0.055	-302.172	0.000	0.000	84.697	0.000	1.139	0.000
14.230	14.293	84.610	-0.055	-302.168	0.000	0.000	84.610	0.000	1.140	0.000
14.227	14.293	84.551	-0.056	-302.183	0.000	0.000	84.551	0.000	1.140	0.000
14.221	14.293	84.622	-0.058	-302.174	0.000	0.000	84.622	0.000	1.140	0.000
14.229	14.293	84.670	-0.057	-302.167	0.000	0.000	84.670	0.000	1.139	0.000
14.224	14.293	84.687	-0.057	-302.189	0.000	0.000	84.687	0.000	1.139	0.000
14.227	14.293	84.678	-0.057	-302.162	0.000	0.000	84.678	0.000	1.139	0.000
14.233	14.294	84.672	-0.060	-302.175	0.000	0.000	84.672	0.000	1.139	0.000
14.225	14.293	84.667	-0.057	-302.178	0.000	0.000	84.667	0.000	1.139	0.000
14.224	14.293	84.646	-0.060	-302.160	0.000	0.000	84.646	0.000	1.139	0.000
14.227	14.293	84.636	-0.057	-302.127	0.000	0.000	84.636	0.000	1.140	0.000
14.223	14.294	84.623	-0.059	-302.177	0.000	0.000	84.623	0.000	1.140	0.000
14.230	14.293	84.619	-0.054	-302.178	0.000	0.000	84.619	0.000	1.139	0.000
14.225	14.293	84.603	-0.055	-302.184	0.000	0.000	84.603	0.000	1.140	0.000
14.235	14.293	84.579	-0.057	-302.164	0.000	0.000	84.579	0.000	1.140	0.000
14.231	14.293	84.564	-0.052	-302.174	0.000	0.000	84.564	0.000	1.140	0.000
14.231	14.303	84.492	-0.024	-302.168	0.000	0.000	84.492	0.000	1.141	0.000
14.236	14.301	84.399	0.025	-302.173	0.000	0.000	84.399	0.000	1.141	0.000
14.235	14.294	84.420	0.070	-302.147	0.000	0.000	84.420	0.000	1.140	0.000
14.242	14.294	84.399	0.117	-302.162	0.000	0.000	84.399	0.000	1.140	0.000
14.241	14.291	84.378	0.172	-302.158	0.000	0.000	84.378	0.000	1.140	0.000
14.242	14.289	84.367	0.200	-302.158	0.000	0.000	84.367	0.000	1.140	0.000
14.232	14.287	84.457	0.228	-302.154	0.000	0.000	84.457	0.000	1.139	0.000
14.239	14.287	84.539	0.247	-302.162	0.000	0.000	84.539	0.000	1.139	0.000
14.241	14.287	84.578	0.259	-302.152	0.000	0.000	84.578	0.000	1.139	0.000
14.239	14.287	84.595	0.272	-302.134	0.000	0.000	84.595	0.000	1.139	0.000
14.240	14.286	84.616	0.280	-302.156	0.000	0.000	84.616	0.000	1.139	0.000
14.237	14.286	84.664	0.285	-302.134	0.000	0.000	84.664	0.000	1.139	0.000
14.244	14.284	84.521	0.295	-302.169	0.000	0.000	84.521	0.000	1.139	0.000
14.241	14.285	84.594	0.300	-302.162	0.000	0.000	84.594	0.000	1.139	0.000
14.244	14.285	84.678	0.301	-302.159	0.000	0.000	84.678	0.000	1.139	0.000
14.240	14.286	84.738	0.295	-302.159	0.000	0.000	84.738	0.000	1.139	0.000
14.241	14.285	84.794	0.303	-302.164	0.000	0.000	84.794	0.000	1.139	0.000
14.234	14.285	84.801	0.302	-302.155	0.000	0.000	84.801	0.000	1.138	0.000
14.246	14.286	84.803	0.306	-302.134	0.000	0.000	84.803	0.000	1.139	0.000
14.238	14.284	84.828	0.302	-302.140	0.000	0.000	84.828	0.000	1.138	0.000
