Stagnation Pressure,Static Pressure,Stagnation Temperature,Manifold Pressure,Tank Pressure,Mach Number,Velocity,Static Temperature,Mass Flow,Static Density,Reynold's Number
24.535,3.605,100.927,41.781,-293.861,1.91,512.857,-135.557,5.991,0.483,
24.678,3.607,101.092,42.186,-293.865,1.914,513.481,-135.967,6.008,0.483,
24.829,3.624,101.168,42.47,-293.767,1.914,513.648,-136.045,6.04,0.486,
24.967,3.649,101.365,42.893,-293.625,1.914,513.604,-135.808,6.077,0.489,
25.106,3.666,101.577,43.162,-293.622,1.914,513.796,-135.773,6.106,0.491,
25.263,3.688,101.752,43.467,-293.53,1.914,513.903,-135.697,6.143,0.494,
25.356,3.708,102.003,43.579,-293.595,1.913,513.821,-135.37,6.17,0.496,
25.452,3.72,102.257,43.874,-293.56,1.914,514.015,-135.296,6.19,0.498,
25.539,3.734,102.476,44.06,-293.389,1.913,514.07,-135.128,6.211,0.499,
25.624,3.747,102.684,44.252,-293.441,1.913,514.157,-135.0,6.231,0.501,
25.732,3.757,102.866,44.571,-293.398,1.914,514.395,-135.038,6.251,0.502,
25.852,3.775,103.04,44.926,-293.281,1.914,514.462,-134.926,6.28,0.504,
26.032,3.796,103.122,45.31,-293.209,1.915,514.631,-135.001,6.319,0.507,
26.194,3.817,103.31,45.664,-293.07,1.915,514.788,-134.958,6.355,0.51,
26.338,3.845,103.552,45.95,-293.062,1.914,514.714,-134.648,6.394,0.513,
26.523,3.866,103.841,46.338,-292.928,1.915,514.995,-134.618,6.433,0.516,
26.607,3.882,104.04,46.538,-292.927,1.915,514.99,-134.414,6.455,0.518,
26.728,3.903,104.247,46.81,-292.93,1.914,514.994,-134.211,6.486,0.52,
26.806,3.918,104.436,46.964,-292.869,1.914,515.005,-134.033,6.507,0.522,
26.879,3.926,104.594,47.153,-292.787,1.914,515.136,-133.996,6.521,0.523,
26.966,3.936,104.616,47.367,-292.7,1.914,515.209,-134.042,6.54,0.525,
27.014,3.952,104.85,47.415,-292.847,1.913,515.092,-133.699,6.558,0.526,
27.112,3.966,104.964,47.61,-292.759,1.913,515.16,-133.648,6.581,0.528,
27.126,3.969,105.299,47.752,-292.748,1.913,515.291,-133.434,6.583,0.528,
27.269,3.984,105.595,48.041,-292.673,1.914,515.566,-133.393,6.611,0.53,
27.362,3.997,105.824,48.291,-292.586,1.914,515.692,-133.282,6.632,0.531,
27.486,4.014,106.008,48.556,-292.544,1.914,515.793,-133.19,6.66,0.534,
27.569,4.029,106.194,48.786,-292.465,1.914,515.821,-133.032,6.681,0.535,
27.688,4.045,106.226,48.88,-292.511,1.914,515.864,-133.039,6.709,0.537,
27.742,4.052,106.394,49.108,-292.45,1.914,515.952,-132.953,6.72,0.538,
27.812,4.066,106.44,49.273,-292.388,1.913,515.889,-132.848,6.74,0.54,
27.889,4.075,106.667,49.349,-292.416,1.914,516.051,-132.771,6.755,0.541,
27.939,4.086,106.936,49.464,-292.257,1.913,516.068,-132.518,6.769,0.542,
27.914,4.088,107.018,49.647,-292.334,1.912,515.976,-132.351,6.767,0.542,
27.969,4.086,107.087,49.606,-292.384,1.914,516.264,-132.549,6.771,0.542,
28.049,4.091,107.233,49.621,-292.363,1.915,516.476,-132.6,6.785,0.543,
28.039,4.099,107.551,49.753,-292.347,1.913,516.398,-132.209,6.788,0.543,
28.095,4.103,107.811,49.776,-292.368,1.914,516.61,-132.147,6.797,0.544,
28.092,4.106,107.9,49.797,-292.367,1.913,516.575,-132.025,6.798,0.544,
28.11,4.11,108.003,49.801,-292.315,1.913,516.596,-131.941,6.803,0.544,
28.125,4.112,108.305,49.877,-292.333,1.913,516.739,-131.773,6.805,0.544,
28.157,4.109,108.426,50.051,-292.26,1.914,516.968,-131.864,6.806,0.544,
28.234,4.117,108.568,50.161,-292.32,1.915,517.113,-131.857,6.82,0.545,
28.304,4.132,108.792,50.351,-292.238,1.914,517.106,-131.626,6.84,0.547,
28.257,4.139,108.967,50.488,-292.178,1.912,516.835,-131.199,6.84,0.547,
