Stagnation Pressure,Static Pressure,Stagnation Temperature,Manifold Pressure,Tank Pressure,Mach Number,Velocity,Static Temperature,Mass Flow,Static Density,Reynold's Number
24.373,3.541,110.647,41.308,-293.944,1.917,518.426,-131.001,5.866,0.468,
24.501,3.551,110.819,41.654,-293.901,1.919,518.762,-131.142,5.888,0.469,
24.638,3.572,111.003,41.992,-293.861,1.919,518.799,-130.992,5.921,0.472,
24.803,3.589,111.102,42.339,-293.823,1.92,519.052,-131.129,5.954,0.474,
24.979,3.616,111.347,42.723,-293.756,1.92,519.106,-130.934,5.997,0.477,
25.118,3.637,111.603,42.994,-293.666,1.92,519.202,-130.767,6.029,0.48,
25.216,3.657,111.589,43.249,-293.625,1.918,519.031,-130.623,6.058,0.482,
25.326,3.673,111.851,43.497,-293.574,1.918,519.15,-130.472,6.083,0.484,
25.477,3.695,112.06,43.89,-293.517,1.919,519.258,-130.364,6.118,0.487,
25.665,3.713,112.216,44.352,-293.344,1.92,519.582,-130.51,6.154,0.489,
25.846,3.741,112.394,44.756,-293.242,1.92,519.601,-130.35,6.199,0.493,
26.057,3.771,112.458,45.172,-293.158,1.92,519.658,-130.34,6.248,0.497,
26.193,3.8,112.61,45.54,-293.094,1.918,519.481,-130.021,6.288,0.5,
26.348,3.818,112.72,45.892,-293.006,1.919,519.629,-130.05,6.321,0.503,
26.478,3.844,112.902,46.175,-293.0,1.918,519.535,-129.78,6.357,0.506,
26.587,3.86,113.144,46.384,-292.987,1.918,519.624,-129.622,6.382,0.508,
26.683,3.878,113.339,46.616,-292.829,1.917,519.628,-129.431,6.407,0.51,
26.739,3.889,113.497,46.795,-292.894,1.917,519.612,-129.257,6.423,0.511,
26.834,3.9,113.659,46.877,-292.893,1.917,519.764,-129.237,6.442,0.512,
26.858,3.911,113.804,47.027,-292.905,1.916,519.628,-128.965,6.454,0.513,
26.933,3.919,113.977,47.204,-292.84,1.916,519.782,-128.936,6.468,0.514,
26.984,3.923,114.17,47.241,-292.911,1.917,519.955,-128.905,6.477,0.515,
27.022,3.934,114.332,47.309,-292.871,1.916,519.907,-128.698,6.489,0.516,
27.072,3.935,114.443,47.399,-292.834,1.917,520.101,-128.769,6.495,0.516,
27.058,3.944,114.453,47.444,-292.853,1.915,519.836,-128.51,6.501,0.517,
27.196,3.955,114.652,47.676,-292.816,1.917,520.154,-128.609,6.525,0.518,
27.25,3.969,114.858,47.833,-292.743,1.916,520.099,-128.351,6.542,0.52,
27.372,3.975,115.04,48.16,-292.6,1.918,520.458,-128.505,6.561,0.521,
27.464,3.994,115.15,48.459,-292.607,1.917,520.386,-128.328,6.587,0.523,
27.633,4.012,115.3,48.76,-292.561,1.918,520.603,-128.381,6.621,0.526,
27.721,4.028,115.487,48.915,-292.421,1.917,520.607,-128.198,6.644,0.527,
27.828,4.044,115.612,49.217,-292.485,1.917,520.65,-128.113,6.669,0.529,
27.875,4.058,115.67,49.325,-292.431,1.916,520.496,-127.91,6.686,0.531,
27.952,4.066,115.594,49.531,-292.334,1.917,520.554,-128.041,6.702,0.532,
28.047,4.079,115.734,49.575,-292.362,1.917,520.645,-127.987,6.723,0.534,
28.103,4.091,115.896,49.72,-292.349,1.916,520.618,-127.799,6.739,0.535,
28.128,4.098,115.855,49.788,-292.355,1.916,520.523,-127.752,6.748,0.536,
27.956,4.092,116.024,49.659,-292.426,1.912,520.106,-127.192,6.723,0.534,
