Stagnation Pressure,Static Pressure,Stagnation Temperature,Manifold Pressure,Tank Pressure,Mach Number,Velocity,Static Temperature,Mass Flow,Static Density,Reynold's Number
24.347,3.534,114.763,41.364,-294.016,1.918,520.403,-128.731,5.835,0.463,
24.529,3.55,114.784,41.728,-293.93,1.92,520.71,-128.996,5.87,0.466,
24.75,3.575,115.034,42.264,-293.837,1.921,521.008,-129.026,5.916,0.469,
24.999,3.607,115.241,42.749,-293.63,1.922,521.217,-129.015,5.971,0.473,
25.188,3.64,115.495,43.196,-293.6,1.921,521.159,-128.706,6.02,0.477,
25.381,3.67,115.553,43.573,-293.574,1.92,521.143,-128.634,6.067,0.481,
25.54,3.695,115.678,43.929,-293.473,1.92,521.139,-128.505,6.106,0.484,
25.644,3.71,115.924,44.205,-293.429,1.92,521.241,-128.354,6.13,0.486,
25.804,3.735,116.135,44.482,-293.355,1.92,521.304,-128.203,6.168,0.489,
25.917,3.753,116.291,44.794,-293.281,1.919,521.32,-128.062,6.196,0.491,
25.993,3.766,116.457,44.98,-293.286,1.919,521.339,-127.913,6.215,0.493,
26.086,3.781,116.59,45.134,-293.325,1.919,521.37,-127.81,6.238,0.494,
26.164,3.791,116.565,45.277,-293.202,1.919,521.388,-127.851,6.255,0.496,
26.238,3.807,116.592,45.467,-293.199,1.918,521.272,-127.715,6.277,0.498,
26.287,3.812,116.685,45.521,-293.229,1.919,521.356,-127.701,6.287,0.498,
26.354,3.826,116.99,45.701,-293.222,1.918,521.383,-127.421,6.305,0.5,
26.445,3.833,117.206,46.037,-293.103,1.919,521.648,-127.454,6.32,0.501,
26.581,3.85,117.347,46.359,-293.059,1.919,521.792,-127.448,6.349,0.503,
26.725,3.87,117.48,46.634,-292.994,1.919,521.859,-127.378,6.383,0.505,
26.867,3.891,117.574,47.058,-292.785,1.919,521.886,-127.31,6.417,0.508,
27.008,3.916,117.596,47.229,-292.75,1.919,521.776,-127.184,6.454,0.511,
27.122,3.936,117.626,47.618,-292.627,1.918,521.71,-127.092,6.484,0.514,
27.218,3.95,117.73,47.771,-292.751,1.918,521.748,-127.024,6.506,0.515,
27.327,3.964,117.823,47.963,-292.661,1.918,521.843,-127.021,6.53,0.517,
27.419,3.98,118.015,48.096,-292.629,1.918,521.866,-126.85,6.553,0.519,
27.469,3.991,118.186,48.188,-292.571,1.917,521.849,-126.663,6.567,0.52,
27.539,4.001,118.16,48.352,-292.569,1.917,521.834,-126.675,6.584,0.521,
27.547,4.004,118.11,48.404,-292.618,1.917,521.765,-126.66,6.588,0.522,
27.565,4.011,118.301,48.577,-292.536,1.916,521.74,-126.446,6.595,0.522,
27.64,4.014,118.254,48.613,-292.612,1.918,521.914,-126.656,6.607,0.523,
27.696,4.025,118.302,48.724,-292.575,1.917,521.87,-126.566,6.622,0.524,
27.713,4.029,118.327,48.765,-292.594,1.917,521.84,-126.514,6.627,0.525,
27.72,4.037,118.44,48.866,-292.508,1.916,521.724,-126.292,6.634,0.525,
27.837,4.044,118.729,49.083,-292.506,1.917,522.113,-126.367,6.652,0.526,
27.892,4.057,118.894,49.233,-292.443,1.917,522.048,-126.141,6.669,0.528,
28.018,4.066,118.952,49.66,-292.275,1.918,522.31,-126.33,6.69,0.529,
28.142,4.082,118.961,49.802,-292.317,1.918,522.37,-126.377,6.718,0.531,
28.225,4.103,119.117,49.999,-292.271,1.917,522.205,-126.066,6.745,0.534,
28.252,4.109,119.255,50.093,-292.319,1.917,522.211,-125.933,6.753,0.534,
