Stagnation Pressure,Static Pressure,Stagnation Temperature,Manifold Pressure,Tank Pressure,Mach Number,Velocity,Static Temperature,Mass Flow,Static Density,Reynold's Number
24.578,3.588,109.463,41.802,-293.983,1.914,517.408,-131.236,5.936,0.474,
24.713,3.599,109.6,42.123,-293.91,1.916,517.721,-131.391,5.96,0.476,
24.857,3.622,109.87,42.39,-293.78,1.916,517.796,-131.19,5.995,0.478,
24.983,3.64,110.01,42.685,-293.745,1.916,517.86,-131.111,6.025,0.481,
25.12,3.655,110.23,43.083,-293.673,1.916,518.086,-131.101,6.052,0.483,
25.284,3.68,110.546,43.389,-293.637,1.916,518.2,-130.89,6.091,0.486,
25.43,3.701,110.653,43.748,-293.499,1.916,518.266,-130.845,6.125,0.488,
25.549,3.721,110.924,44.062,-293.441,1.916,518.323,-130.627,6.155,0.491,
25.658,3.736,111.167,44.283,-293.45,1.916,518.435,-130.488,6.18,0.493,
25.751,3.755,111.224,44.359,-293.454,1.915,518.325,-130.329,6.206,0.495,
25.856,3.773,111.474,44.616,-293.332,1.915,518.374,-130.125,6.232,0.497,
25.981,3.787,111.643,44.881,-293.37,1.915,518.558,-130.127,6.258,0.499,
26.073,3.801,111.742,45.209,-293.216,1.915,518.584,-130.052,6.28,0.5,
26.194,3.818,111.964,45.432,-293.168,1.915,518.711,-129.949,6.307,0.502,
26.363,3.838,112.072,45.871,-293.075,1.916,518.88,-129.999,6.343,0.505,
26.467,3.866,112.319,46.111,-293.038,1.914,518.639,-129.527,6.378,0.508,
26.597,3.878,112.613,46.333,-293.035,1.915,518.971,-129.543,6.402,0.51,
26.702,3.895,112.719,46.515,-293.007,1.915,518.98,-129.445,6.427,0.512,
26.764,3.909,112.937,46.686,-292.964,1.914,518.946,-129.195,6.446,0.513,
26.839,3.919,113.176,46.812,-292.9,1.914,519.075,-129.077,6.462,0.514,
26.918,3.924,113.185,46.976,-292.84,1.915,519.244,-129.226,6.475,0.515,
27.028,3.943,113.426,47.288,-292.726,1.915,519.267,-129.006,6.503,0.518,
27.099,3.956,113.686,47.419,-292.808,1.914,519.337,-128.811,6.52,0.519,
27.224,3.967,113.883,47.75,-292.704,1.915,519.6,-128.859,6.543,0.52,
27.346,3.987,113.939,47.868,-292.745,1.915,519.582,-128.788,6.574,0.523,
27.371,3.996,114.192,48.069,-292.714,1.914,519.544,-128.499,6.584,0.524,
27.434,4.002,114.279,48.183,-292.668,1.915,519.661,-128.521,6.596,0.524,
27.5,4.014,114.364,48.349,-292.563,1.914,519.646,-128.422,6.613,0.526,
27.486,4.021,114.467,48.409,-292.67,1.913,519.464,-128.149,6.616,0.526,
27.545,4.027,114.604,48.481,-292.553,1.913,519.598,-128.137,6.627,0.527,
27.618,4.032,114.87,48.57,-292.565,1.914,519.866,-128.122,6.638,0.528,
27.608,4.035,115.066,48.528,-292.647,1.914,519.835,-127.897,6.639,0.528,
27.635,4.039,115.075,48.665,-292.594,1.914,519.84,-127.892,6.646,0.528,
27.673,4.041,115.096,48.78,-292.561,1.914,519.935,-127.96,6.652,0.529,
27.771,4.055,115.158,48.991,-292.5,1.914,519.976,-127.936,6.674,0.53,
27.85,4.064,115.421,49.089,-292.404,1.915,520.162,-127.848,6.689,0.531,
27.861,4.07,115.681,49.156,-292.467,1.914,520.151,-127.577,6.695,0.532,
27.533,4.056,115.802,49.497,-292.34,1.908,519.368,-126.724,6.644,0.529,
