Stagnation Pressure,Static Pressure,Stagnation Temperature,Manifold Pressure,Tank Pressure,Mach Number,Velocity,Static Temperature,Mass Flow,Static Density,Reynold's Number
24.55,3.612,101.02,42.094,-293.87,1.909,512.784,-135.396,5.998,0.483,
24.682,3.607,101.144,42.324,-293.825,1.914,513.523,-135.954,6.008,0.483,
24.809,3.614,101.422,42.652,-293.731,1.916,513.956,-136.077,6.028,0.485,
24.921,3.628,101.621,42.86,-293.693,1.916,514.1,-136.011,6.052,0.486,
25.04,3.645,101.67,43.275,-293.596,1.916,514.14,-135.998,6.08,0.489,
25.214,3.667,101.955,43.597,-293.495,1.917,514.379,-135.934,6.118,0.491,
25.356,3.692,102.13,43.935,-293.541,1.916,514.34,-135.723,6.155,0.494,
25.486,3.713,102.273,44.258,-293.318,1.916,514.342,-135.582,6.188,0.497,
25.6,3.726,102.541,44.525,-293.375,1.916,514.565,-135.52,6.211,0.499,
25.731,3.743,102.68,44.78,-293.371,1.916,514.661,-135.47,6.241,0.501,
25.808,3.765,102.976,44.974,-293.347,1.915,514.517,-135.041,6.267,0.503,
25.932,3.781,103.3,45.139,-293.205,1.915,514.725,-134.91,6.293,0.505,
26.03,3.79,103.537,45.344,-293.12,1.916,514.973,-134.901,6.311,0.506,
26.169,3.805,103.593,45.689,-293.116,1.917,515.13,-134.991,6.34,0.509,
26.309,3.83,103.819,46.166,-292.975,1.916,515.11,-134.746,6.377,0.512,
26.479,3.852,104.032,46.447,-293.026,1.917,515.284,-134.695,6.414,0.514,
26.619,3.874,104.245,46.766,-292.841,1.916,515.335,-134.529,6.448,0.517,
26.737,3.899,104.411,47.064,-292.813,1.915,515.223,-134.259,6.482,0.52,
26.837,3.913,104.589,47.291,-292.68,1.915,515.303,-134.155,6.506,0.522,
26.921,3.928,104.702,47.556,-292.733,1.915,515.285,-134.026,6.528,0.523,
27.036,3.936,104.877,47.668,-292.611,1.916,515.589,-134.132,6.547,0.525,
27.083,3.95,105.045,47.85,-292.757,1.915,515.491,-133.873,6.563,0.526,
27.15,3.958,105.311,48.004,-292.648,1.915,515.647,-133.752,6.577,0.527,
27.215,3.966,105.539,48.076,-292.688,1.915,515.793,-133.66,6.59,0.528,
27.25,3.98,105.743,48.209,-292.684,1.914,515.659,-133.332,6.605,0.529,
27.273,3.981,105.894,48.218,-292.742,1.914,515.805,-133.316,6.607,0.529,
27.348,3.99,106.083,48.309,-292.649,1.915,515.927,-133.24,6.623,0.53,
27.389,3.992,106.299,48.441,-292.588,1.915,516.133,-133.215,6.628,0.531,
27.475,4.006,106.501,48.639,-292.487,1.915,516.176,-133.054,6.649,0.532,
27.52,4.018,106.672,48.82,-292.563,1.914,516.126,-132.836,6.663,0.533,
27.578,4.03,106.832,49.042,-292.443,1.914,516.109,-132.66,6.68,0.535,
27.703,4.038,106.798,49.269,-292.375,1.915,516.348,-132.917,6.701,0.536,
27.786,4.054,107.009,49.26,-292.436,1.915,516.356,-132.712,6.723,0.538,
27.847,4.064,107.184,49.533,-292.321,1.914,516.406,-132.583,6.738,0.539,
27.924,4.074,107.332,49.749,-292.291,1.915,516.514,-132.536,6.754,0.54,
28.075,4.09,107.487,50.09,-292.295,1.916,516.732,-132.584,6.785,0.543,
28.151,4.102,107.664,50.288,-292.174,1.915,516.767,-132.439,6.803,0.544,
28.257,4.119,107.768,50.554,-292.158,1.915,516.778,-132.345,6.83,0.546,
28.162,4.125,107.798,50.749,-292.081,1.912,516.31,-131.88,6.824,0.546,
