Stagnation Pressure,Static Pressure,Stagnation Temperature,Manifold Pressure,Tank Pressure,Mach Number,Velocity,Static Temperature,Mass Flow,Static Density,Reynold's Number
24.659,3.599,114.463,42.033,-293.876,1.914,519.701,-128.375,5.929,0.471,
24.84,3.609,114.576,42.343,-293.75,1.917,520.228,-128.753,5.957,0.473,
24.933,3.621,114.816,42.589,-293.708,1.918,520.352,-128.63,5.978,0.475,
25.065,3.645,115.031,42.887,-293.687,1.917,520.337,-128.401,6.012,0.477,
25.21,3.664,115.229,43.285,-293.582,1.917,520.467,-128.325,6.044,0.48,
25.363,3.688,115.356,43.594,-293.519,1.917,520.488,-128.218,6.081,0.483,
25.449,3.704,115.523,43.83,-293.48,1.916,520.45,-128.014,6.105,0.485,
25.61,3.724,115.625,44.187,-293.373,1.917,520.613,-128.065,6.139,0.487,
25.73,3.745,115.701,44.425,-293.281,1.916,520.534,-127.915,6.171,0.49,
25.845,3.766,115.786,44.636,-293.373,1.916,520.471,-127.772,6.201,0.492,
25.921,3.779,115.952,44.923,-293.291,1.915,520.488,-127.621,6.221,0.494,
26.017,3.791,116.113,45.175,-293.197,1.916,520.62,-127.584,6.241,0.495,
26.108,3.801,116.342,45.197,-293.257,1.916,520.818,-127.541,6.258,0.497,
26.206,3.818,116.392,45.419,-293.214,1.916,520.753,-127.429,6.284,0.499,
26.263,3.828,116.523,45.696,-293.166,1.915,520.76,-127.306,6.299,0.5,
26.37,3.836,116.711,45.882,-293.022,1.917,521.065,-127.403,6.316,0.501,
26.492,3.855,116.857,46.101,-293.054,1.916,521.095,-127.285,6.346,0.503,
26.604,3.878,117.0,46.331,-292.993,1.915,520.984,-127.038,6.378,0.506,
26.696,3.89,117.153,46.601,-292.955,1.915,521.081,-126.975,6.398,0.507,
26.764,3.9,117.302,46.752,-292.919,1.915,521.145,-126.887,6.414,0.509,
26.865,3.912,117.247,46.941,-292.83,1.916,521.197,-126.99,6.436,0.51,
26.979,3.928,117.412,47.358,-292.768,1.916,521.272,-126.896,6.462,0.512,
27.126,3.946,117.52,47.599,-292.767,1.916,521.409,-126.917,6.494,0.515,
27.238,3.969,117.616,47.803,-292.637,1.916,521.302,-126.72,6.525,0.517,
27.351,3.983,117.691,48.059,-292.628,1.916,521.386,-126.723,6.55,0.519,
27.44,4.0,117.787,48.242,-292.581,1.915,521.332,-126.577,6.574,0.521,
27.535,4.014,117.905,48.464,-292.595,1.915,521.381,-126.505,6.596,0.523,
27.555,4.026,118.028,48.512,-292.579,1.914,521.211,-126.223,6.608,0.524,
27.612,4.027,118.139,48.769,-292.498,1.915,521.433,-126.32,6.615,0.524,
27.729,4.044,118.121,48.891,-292.512,1.915,521.422,-126.328,6.643,0.526,
27.776,4.055,118.027,49.065,-292.46,1.914,521.286,-126.295,6.658,0.528,
27.871,4.069,118.22,49.179,-292.395,1.914,521.375,-126.184,6.68,0.529,
27.936,4.08,118.42,49.321,-292.443,1.914,521.415,-126.022,6.696,0.531,
27.938,4.082,118.597,49.414,-292.419,1.914,521.472,-125.898,6.697,0.531,
28.009,4.089,118.732,49.625,-292.329,1.914,521.592,-125.875,6.711,0.532,
28.093,4.1,118.592,49.654,-292.387,1.915,521.583,-126.007,6.73,0.533,
28.119,4.108,118.594,49.784,-292.391,1.914,521.471,-125.9,6.74,0.534,
28.171,4.111,118.824,49.887,-292.314,1.915,521.696,-125.882,6.747,0.534,
28.204,4.121,118.983,50.016,-292.229,1.914,521.634,-125.664,6.758,0.535,
28.256,4.127,119.087,50.2,-292.197,1.914,521.711,-125.633,6.769,0.536,
