Stagnation Pressure,Static Pressure,Stagnation Temperature,Manifold Pressure,Tank Pressure,Mach Number,Velocity,Static Temperature,Mass Flow,Static Density,Reynold's Number
24.576,3.569,114.965,41.993,-293.859,1.918,520.431,-128.555,5.891,0.468,
24.765,3.585,115.18,42.321,-293.809,1.92,520.86,-128.741,5.925,0.47,
24.904,3.608,115.404,42.63,-293.765,1.919,520.876,-128.533,5.96,0.473,
25.017,3.624,115.588,42.95,-293.747,1.919,520.964,-128.431,5.986,0.475,
25.212,3.639,115.692,43.284,-293.64,1.922,521.373,-128.71,6.021,0.477,
25.308,3.666,115.743,43.568,-293.593,1.919,521.04,-128.347,6.054,0.48,
25.44,3.681,115.944,44.036,-293.435,1.92,521.25,-128.344,6.081,0.482,
25.632,3.699,116.065,44.325,-293.368,1.922,521.568,-128.52,6.118,0.485,
25.784,3.729,116.369,44.654,-293.195,1.92,521.484,-128.137,6.16,0.488,
25.884,3.747,116.649,44.878,-293.316,1.92,521.512,-127.884,6.185,0.49,
25.961,3.759,116.862,45.125,-293.235,1.92,521.602,-127.755,6.203,0.491,
26.084,3.777,117.046,45.414,-293.11,1.92,521.67,-127.635,6.232,0.494,
26.186,3.792,117.194,45.61,-293.067,1.919,521.725,-127.538,6.256,0.495,
26.339,3.807,117.161,45.915,-293.089,1.921,521.904,-127.739,6.286,0.498,
26.449,3.825,117.432,46.225,-293.022,1.92,521.976,-127.536,6.313,0.5,
26.597,3.846,117.705,46.518,-292.898,1.92,522.101,-127.38,6.346,0.502,
26.728,3.866,117.863,46.772,-292.954,1.92,522.15,-127.269,6.377,0.505,
26.808,3.882,117.933,46.978,-292.839,1.92,522.08,-127.133,6.4,0.507,
26.844,3.892,118.137,47.14,-292.83,1.919,522.035,-126.886,6.411,0.508,
26.96,3.904,118.34,47.302,-292.824,1.919,522.242,-126.877,6.434,0.509,
27.017,3.915,118.479,47.442,-292.664,1.919,522.239,-126.736,6.449,0.51,
27.078,3.923,118.59,47.581,-292.795,1.919,522.303,-126.685,6.463,0.511,
27.104,3.929,118.706,47.675,-292.719,1.919,522.306,-126.573,6.47,0.512,
27.169,3.938,118.824,47.771,-292.685,1.919,522.376,-126.519,6.484,0.513,
27.234,3.949,118.983,47.821,-292.745,1.919,522.395,-126.378,6.5,0.514,
27.264,3.956,118.95,47.994,-292.754,1.918,522.334,-126.354,6.509,0.515,
27.33,3.959,119.095,48.12,-292.684,1.919,522.551,-126.414,6.519,0.516,
27.462,3.972,119.062,48.544,-292.596,1.92,522.69,-126.576,6.546,0.517,
27.574,3.991,119.24,48.824,-292.507,1.92,522.699,-126.407,6.574,0.52,
27.722,4.015,119.259,49.167,-292.374,1.919,522.66,-126.351,6.611,0.523,
27.851,4.033,119.389,49.434,-292.392,1.92,522.734,-126.291,6.64,0.525,
27.934,4.05,119.437,49.603,-292.327,1.919,522.622,-126.137,6.664,0.527,
28.046,4.061,119.661,49.934,-292.316,1.92,522.854,-126.132,6.685,0.528,
28.137,4.075,119.813,50.087,-292.164,1.919,522.905,-126.027,6.707,0.53,
28.254,4.095,119.896,50.269,-292.188,1.919,522.875,-125.916,6.736,0.532,
28.327,4.106,119.997,50.412,-292.169,1.919,522.903,-125.842,6.754,0.534,
28.378,4.117,119.933,50.467,-292.202,1.918,522.791,-125.801,6.769,0.535,
28.459,4.127,119.878,50.582,-292.13,1.919,522.812,-125.875,6.787,0.536,
28.466,4.136,119.865,50.697,-292.129,1.917,522.596,-125.685,6.796,0.537,
28.494,4.131,120.077,50.687,-292.116,1.919,522.91,-125.768,6.794,0.537,
28.509,4.137,120.27,50.726,-292.212,1.918,522.897,-125.564,6.8,0.537,
28.528,4.141,120.411,50.863,-292.146,1.918,522.93,-125.454,6.805,0.538,
28.535,4.141,120.527,50.783,-292.083,1.918,523.021,-125.423,6.804,0.538,
28.577,4.144,120.441,50.958,-292.145,1.919,523.064,-125.55,6.812,0.538,
28.553,4.14,120.591,50.921,-292.128,1.919,523.126,-125.458,6.806,0.538,
28.639,4.147,120.714,50.996,-292.127,1.919,523.319,-125.516,6.821,0.539,
28.674,4.156,120.793,51.112,-292.147,1.919,523.269,-125.39,6.832,0.539,
28.657,4.159,120.874,51.094,-292.047,1.918,523.167,-125.213,6.832,0.54,
28.351,4.144,120.943,51.281,-292.017,1.913,522.477,-124.496,6.784,0.537,
