Stagnation Pressure,Static Pressure,Stagnation Temperature,Manifold Pressure,Tank Pressure,Mach Number,Velocity,Static Temperature,Mass Flow,Static Density,Reynold's Number
24.784,3.606,117.36,42.37,-293.77,1.916,521.326,-126.998,5.934,0.47,
24.92,3.61,117.367,42.584,-293.77,1.919,521.759,-127.397,5.954,0.472,
25.029,3.624,117.562,42.855,-293.777,1.92,521.906,-127.34,5.977,0.473,
25.101,3.632,117.613,43.089,-293.634,1.92,522.011,-127.388,5.991,0.474,
25.261,3.652,117.851,43.401,-293.599,1.921,522.207,-127.334,6.026,0.477,
25.352,3.666,118.053,43.6,-293.544,1.92,522.252,-127.174,6.047,0.478,
25.446,3.682,118.267,43.723,-293.604,1.92,522.303,-127.008,6.07,0.48,
25.533,3.696,118.452,44.018,-293.463,1.92,522.336,-126.854,6.092,0.482,
25.658,3.712,118.612,44.283,-293.403,1.92,522.469,-126.819,6.119,0.484,
25.77,3.727,118.619,44.535,-293.337,1.92,522.516,-126.855,6.144,0.486,
25.884,3.742,118.594,44.936,-293.225,1.921,522.549,-126.912,6.17,0.488,
26.052,3.761,118.812,45.234,-293.192,1.922,522.779,-126.91,6.205,0.49,
26.159,3.777,119.008,45.422,-293.223,1.921,522.845,-126.776,6.23,0.492,
26.25,3.796,118.991,45.698,-293.126,1.92,522.695,-126.652,6.256,0.495,
26.361,3.815,119.213,46.024,-292.953,1.92,522.716,-126.45,6.284,0.497,
26.505,3.833,119.453,46.212,-293.02,1.92,522.888,-126.372,6.315,0.499,
26.698,3.852,119.632,46.731,-292.864,1.922,523.212,-126.498,6.352,0.502,
26.828,3.877,119.767,47.008,-292.773,1.921,523.104,-126.261,6.387,0.505,
27.013,3.905,119.894,47.486,-292.64,1.921,523.129,-126.158,6.432,0.508,
27.119,3.929,120.012,47.638,-292.764,1.919,522.962,-125.882,6.464,0.511,
27.232,3.938,120.127,47.862,-292.715,1.92,523.186,-125.978,6.484,0.512,
27.309,3.951,120.241,48.14,-292.592,1.92,523.199,-125.876,6.503,0.514,
27.401,3.964,120.353,48.289,-292.548,1.92,523.257,-125.819,6.524,0.515,
27.494,3.977,120.462,48.414,-292.564,1.92,523.328,-125.776,6.545,0.517,
27.529,3.992,120.482,48.547,-292.548,1.919,523.076,-125.52,6.562,0.518,
27.569,3.997,120.515,48.683,-292.565,1.919,523.118,-125.526,6.571,0.519,
27.641,4.004,120.671,48.852,-292.532,1.919,523.275,-125.518,6.584,0.52,
27.702,4.014,120.665,48.886,-292.561,1.919,523.226,-125.478,6.6,0.521,
27.734,4.02,120.773,49.034,-292.469,1.919,523.243,-125.386,6.608,0.522,
27.795,4.029,120.816,49.113,-292.499,1.919,523.27,-125.368,6.622,0.523,
27.903,4.038,120.972,49.426,-292.394,1.92,523.509,-125.437,6.641,0.524,
28.028,4.054,121.137,49.651,-292.374,1.92,523.635,-125.391,6.668,0.526,
28.084,4.065,121.123,49.865,-292.244,1.92,523.546,-125.322,6.685,0.528,
28.168,4.075,121.312,49.967,-292.229,1.92,523.698,-125.275,6.701,0.529,
28.283,4.098,121.446,50.272,-292.139,1.919,523.606,-125.054,6.733,0.531,
28.329,4.107,121.558,50.366,-292.198,1.919,523.591,-124.928,6.746,0.532,
28.441,4.118,121.658,50.503,-292.162,1.92,523.756,-124.984,6.767,0.534,
28.479,4.129,121.753,50.652,-292.103,1.919,523.676,-124.813,6.78,0.535,
28.532,4.135,121.824,50.755,-292.111,1.919,523.746,-124.807,6.791,0.536,
28.582,4.145,121.904,50.841,-292.084,1.919,523.704,-124.688,6.806,0.537,
28.639,4.151,122.011,50.944,-292.166,1.919,523.82,-124.691,6.816,0.538,
28.649,4.159,121.968,50.965,-292.092,1.918,523.638,-124.563,6.824,0.539,
28.676,4.159,121.909,51.092,-292.084,1.918,523.697,-124.677,6.828,0.539,
28.691,4.162,122.04,51.046,-292.117,1.918,523.733,-124.581,6.832,0.539,
28.712,4.163,122.184,51.078,-292.102,1.919,523.848,-124.544,6.834,0.539,
28.428,4.15,122.11,50.666,-292.295,1.914,523.12,-123.934,6.791,0.536,
